0.00,35.22
112004,7,-55.74,1004.00,-0.48,0.10,0,1.21,0.00,-9.65,-0.25,-0.88,0.31,-17.69,-13.69,38.06,224.31,-83.12,-0.19,0.08,-0.03,0.06,1.16,0.03,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.44
112015,7,-53.42,1004.07,-0.48,0.10,0,1.22,-0.01,-9.68,0.06,-1.19,0.62,-18.87,-13.00,38.06,224.31,-83.12,-0.19,0.06,-0.04,0.05,1.16,0.03,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.46
112024,7,-53.42,1003.95,-0.87,-0.11,1,1.22,-0.01,-9.68,0.06,-1.31,0.94,-18.87,-13.00,38.06,224.31,-83.12,-0.19,0.07,-0.02,0.06,1.16,0.03,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.46
112034,7,-53.42,1003.94,-0.87,-0.11,1,1.23,0.01,-9.67,-0.06,-1.06,1.12,-18.87,-13.00,38.06,224.25,-83.19,-0.19,0.07,0.00,0.10,1.16,0.03,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.46
112044,7,-53.42,1003.98,-0.09,0.27,0,1.23,0.03,-9.63,0.19,-0.62,1.31,-18.87,-13.00,38.06,224.25,-83.19,-0.19,0.07,0.00,0.06,1.16,0.03,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.46
112053,7,-54.28,1004.05,-0.09,0.27,0,1.23,0.04,-9.67,0.19,-0.62,1.31,-18.87,-13.00,38.06,224.25,-83.19,-0.19,0.08,0.01,0.05,1.16,0.03,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.45
112063,7,-54.28,1003.99,-0.77,-0.05,1,1.24,0.04,-9.68,0.75,-0.19,1.37,-18.87,-13.00,38.06,224.31,-83.19,-0.19,0.08,0.01,0.06,1.16,0.03,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.45
112074,7,-54.28,1004.04,-0.77,-0.05,1,1.24,0.05,-9.67,1.50,1.31,1.31,-18.87,-13.00,38.06,224.31,-83.12,-0.13,0.03,-0.01,0.11,1.16,0.03,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.45
112084,7,-55.74,1003.94,-0.71,-0.07,1,1.22,-0.01,-9.63,1.75,1.19,1.25,-16.75,-13.00,38.50,224.31,-83.12,-0.13,0.06,-0.03,0.09,1.16,0.02,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.42
112094,7,-55.74,1004.02,-0.71,-0.07,1,1.22,-0.01,-9.63,1.50,1.25,1.31,-16.75,-13.00,38.50,224.37,-83.12,-0.13,0.05,-0.08,0.09,1.16,0.02,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.42
112103,7,-55.74,1004.04,-0.60,-0.01,1,1.22,-0.05,-9.64,1.50,1.25,1.31,-16.75,-13.00,38.50,224.37,-83.12,-0.13,0.05,-0.06,0.06,1.17,0.02,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.42
112113,7,-55.74,1004.01,-0.60,-0.01,1,1.22,-0.04,-9.67,0.88,1.25,1.56,-16.75,-13.00,38.50,224.31,-83.12,-0.13,0.04,-0.07,0.07,1.17,0.02,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.42
112124,7,-53.84,1004.07,-0.50,0.05,0,1.21,-0.04,-9.66,-0.13,1.19,1.62,-17.69,-13.00,37.75,224.31,-83.06,-0.13,0.02,-0.05,0.08,1.17,0.02,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.43
112134,7,-53.84,1003.96,-0.50,0.05,0,1.20,-0.03,-9.65,-0.06,1.06,1.69,-17.69,-13.00,37.75,224.31,-83.06,-0.13,0.05,-0.03,0.05,1.17,0.02,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.43
112144,7,-53.84,1004.03,-0.22,0.20,0,1.22,-0.01,-9.68,0.00,0.31,1.44,-17.69,-13.00,37.75,224.31,-83.06,-0.06,0.03,0.00,0.01,1.17,0.02,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.43
112153,7,-53.84,1004.12,-0.22,0.20,0,1.20,0.02,-9.71,0.00,0.31,1.44,-17.69,-13.00,37.75,224.31,-83.06,-0.06,0.04,-0.03,0.06,1.17,0.02,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.46
112163,7,-53.84,1004.02,-1.22,-0.31,1,1.22,-0.01,-9.67,-0.13,-0.81,1.37,-17.69,-13.00,37.75,224.25,-83.06,-0.06,0.03,-0.05,0.10,1.17,0.02,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.46
112173,7,-53.84,1003.97,-0.59,-0.04,1,1.20,-0.03,-9.63,-0.69,-2.25,1.69,-17.69,-13.00,37.75,224.25,-83.12,-0.13,0.03,-0.07,0.08,1.17,0.02,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.46
112184,7,-53.84,1004.04,-0.59,-0.04,1,1.20,-0.05,-9.65,-0.37,-2.06,2.00,-17.69,-13.00,37.75,224.25,-83.12,-0.06,0.09,-0.07,0.02,1.16,0.02,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.46
112194,7,-53.84,1004.05,-0.71,-0.04,1,1.25,-0.04,-9.70,0.06,-1.69,1.69,-17.25,-12.56,37.38,224.19,-83.12,-0.06,0.09,-0.06,0.02,1.16,0.02,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.45
112203,7,-53.84,1004.04,-0.71,-0.04,1,1.26,-0.04,-9.70,0.06,-1.69,1.69,-17.25,-12.56,37.38,224.19,-83.12,-0.06,0.11,-0.04,0.05,1.16,0.01,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.45
112213,7,-53.84,1004.09,-0.71,-0.03,1,1.27,-0.03,-9.68,0.37,-0.50,1.50,-17.25,-12.56,37.38,224.19,-83.12,-0.06,0.06,-0.02,0.05,1.16,0.01,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.45
112223,7,-54.74,1004.01,-0.71,-0.03,1,1.22,-0.01,-9.68,1.62,1.56,0.50,-18.50,-13.38,37.38,224.25,-83.12,-0.06,0.05,-0.01,-0.01,1.16,0.01,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.43
112233,7,-54.74,1004.04,-0.50,0.08,0,1.22,0.00,-9.75,2.25,1.44,-0.37,-18.50,-13.38,37.38,224.25,-83.12,-0.06,0.01,-0.03,0.00,1.17,0.01,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.43
112243,7,-54.74,1004.08,-0.50,0.08,0,1.19,-0.02,-9.73,2.31,1.06,-0.75,-18.50,-13.38,37.38,224.25,-83.12,0.00,0.03,-0.05,0.00,1.17,0.00,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.43
112253,7,-54.74,1004.05,-0.99,-0.16,1,1.20,-0.04,-9.72,2.31,1.06,-0.75,-18.50,-13.38,37.38,224.25,-83.12,0.00,0.09,-0.03,0.00,1.17,0.00,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.43
112263,7,-53.84,1004.00,-0.99,-0.16,1,1.26,-0.03,-9.72,2.06,0.25,-0.50,-17.25,-13.00,37.38,224.31,-83.12,0.00,0.08,-0.05,0.00,1.17,0.00,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.45
112273,7,-53.84,1004.01,-0.47,0.09,0,1.26,-0.04,-9.72,0.37,-1.50,-0.06,-17.25,-13.00,37.38,224.31,-83.12,0.00,0.09,-0.03,0.00,1.17,0.00,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.45
112283,7,-53.84,1003.99,-0.47,0.09,0,1.26,-0.03,-9.74,-0.31,-1.94,0.00,-17.25,-13.00,37.38,224.31,-83.12,0.00,0.10,-0.03,0.02,1.16,0.00,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.45
112293,7,-54.74,1004.08,-0.42,0.14,0,1.27,-0.03,-9.70,-1.19,-1.94,0.19,-17.25,-13.00,37.38,224.31,-83.12,0.00,0.11,-0.05,0.12,1.16,0.00,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.46
112303,7,-54.74,1004.00,-0.42,0.14,0,1.27,-0.05,-9.61,-1.56,-1.25,0.31,-17.25,-13.00,37.38,224.25,-83.12,0.00,0.11,-0.06,0.12,1.16,0.00,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.46
112313,7,-54.74,1003.97,-0.47,0.10,0,1.30,-0.06,-9.61,-1.19,-0.69,0.19,-17.25,-13.00,37.38,224.25,-83.19,0.00,0.13,-0.07,0.11,1.16,0.00,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.46
112325,7,-51.57,1004.03,-0.25,0.19,0,1.26,-0.05,-9.59,-0.62,-0.62,0.00,-18.06,-13.00,37.75,224.25,-83.19,0.00,0.10,-0.06,0.13,1.16,0.00,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.42
112333,7,-51.57,1004.01,-0.25,0.19,0,1.24,-0.06,-9.63,-0.25,-0.62,0.00,-18.06,-13.00,37.75,224.25,-83.19,0.00,0.08,-0.07,0.10,1.16,0.00,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.42
112343,7,-51.57,1004.01,-0.51,0.04,0,1.24,-0.06,-9.63,0.00,-1.31,0.00,-18.06,-13.00,37.75,224.25,-83.19,0.00,0.06,-0.08,0.10,1.16,0.00,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.42
112353,7,-51.57,1004.03,-0.51,0.04,0,1.22,-0.06,-9.65,-0.06,-2.12,-0.13,-18.06,-13.00,37.75,224.25,-83.19,0.00,0.06,-0.07,0.08,1.15,0.00,-9.73,-0.28,0.25,-0.61,0.69,0.00,0.00,0.00,35.42
112363,7,-53.84,1004.03,-0.66,-0.08,1,1.22,-0.06,-9.65,-0.06,-2.12,-0.13,-18.87,-13.69,38.50,224.25,-83.19,0.00,0.07,-0.07,0.12,1.15,0.00,-9.73,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.44
112373,7,-53.84,1003.96,-0.66,-0.08,1,1.26,-0.03,-9.62,-0.31,-2.12,0.19,-18.87,-13.69,38.50,224.25,-83.25,0.00,0.11,-0.04,0.11,1.15,0.00,-9.73,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.44
112383,7,-53.84,1004.02,-0.21,0.15,0,1.23,-0.03,-9.65,-0.25,-1.69,0.19,-18.87,-13.69,38.50,224.25,-83.25,0.00,0.09,-0.03,0.08,1.14,0.00,-9.73,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.44
112394,7,-54.74,1004.07,-0.21,0.15,0,1.24,-0.03,-9.66,-0.19,-1.44,0.06,-18.87,-13.69,38.50,224.25,-83.25,0.00,0.09,-0.04,0.07,1.14,0.00,-9.73,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.45
112403,7,-54.74,1004.07,-0.89,-0.18,1,1.25,-0.05,-9.62,-0.13,-0.75,0.25,-18.87,-13.69,38.50,224.25,-83.25,0.00,0.10,-0.06,0.11,1.14,0.00,-9.73,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.45
112413,7,-54.74,1003.99,-0.89,-0.18,1,1.22,-0.05,-9.63,0.13,-0.19,0.19,-18.87,-13.69,38.50,224.25,-83.25,0.00,0.07,-0.06,0.10,1.14,0.00,-9.73,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.45
112423,7,-54.74,1004.01,-0.36,0.05,0,1.23,-0.05,-9.68,0.56,0.00,0.31,-18.87,-13.69,38.50,224.25,-83.25,0.00,0.08,-0.06,0.05,1.14,0.00,-9.73,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.45
112433,7,-57.50,1003.96,-0.36,0.05,0,1.21,-0.04,-9.68,1.00,-0.13,-0.06,-18.06,-13.00,38.50,224.31,-83.25,0.00,0.07,-0.05,0.04,1.14,0.00,-9.73,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.45
112443,7,-57.50,1004.01,-0.17,0.19,0,1.22,-0.03,-9.66,0.81,0.06,-0.44,-18.06,-13.00,38.50,224.31,-83.25,0.00,0.08,-0.04,0.07,1.14,0.00,-9.73,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.45
112453,7,-57.50,1003.97,-0.17,0.19,0,1.22,-0.03,-9.64,0.19,0.19,-0.50,-18.06,-13.00,38.50,224.31,-83.25,0.00,0.07,-0.03,0.09,1.14,0.00,-9.73,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.45
112463,7,-53.84,1004.04,-0.29,0.11,0,1.21,-0.03,-9.61,0.00,0.56,-0.37,-18.87,-12.19,37.06,224.31,-83.25,0.00,0.07,-0.04,0.12,1.14,0.00,-9.73,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.46
112473,7,-53.84,1004.02,-0.29,0.11,0,1.24,-0.03,-9.66,0.19,0.56,-0.25,-18.87,-12.19,37.06,224.31,-83.25,0.00,0.10,-0.04,0.07,1.14,0.00,-9.73,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.46
112483,7,-53.84,1003.99,-0.59,-0.07,1,1.27,-0.04,-9.68,0.88,0.56,0.00,-18.87,-12.19,37.06,224.31,-83.25,0.00,0.12,-0.05,0.05,1.14,0.00,-9.73,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.46
112493,7,-53.84,1003.98,-0.42,-0.01,1,1.26,-0.04,-9.68,1.00,0.31,-0.25,-18.87,-12.19,37.06,224.31,-83.25,0.00,0.11,-0.04,0.05,1.14,0.00,-9.73,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.46
112503,7,-54.74,1004.03,-0.42,-0.01,1,1.24,-0.05,-9.66,1.06,0.06,-0.06,-18.87,-12.19,37.06,224.31,-83.25,0.00,0.09,-0.05,0.07,1.14,0.00,-9.73,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.43
112513,7,-54.74,1004.00,-0.63,-0.10,1,1.23,-0.05,-9.62,1.12,-0.19,0.56,-18.87,-12.19,37.06,224.37,-83.25,0.00,0.08,-0.05,0.11,1.14,0.00,-9.73,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.43
112523,7,-54.74,1004.06,-0.63,-0.10,1,1.21,-0.03,-9.70,1.56,-0.50,0.81,-18.87,-12.19,37.06,224.37,-83.25,0.00,0.06,-0.03,0.03,1.14,0.00,-9.73,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.43
112533,7,-53.84,1004.11,-0.82,-0.19,1,1.20,-0.02,-9.76,1.56,-1.19,0.81,-17.25,-13.69,38.50,224.37,-83.25,0.06,0.05,0.00,-0.02,1.14,-0.01,-9.73,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.46
112543,7,-53.84,1004.01,-0.82,-0.19,1,1.19,-0.03,-9.71,1.94,-1.75,0.81,-17.25,-13.69,38.50,224.37,-83.25,0.06,0.04,-0.01,0.02,1.14,-0.01,-9.73,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.46
112553,7,-53.84,1004.02,-0.52,-0.03,1,1.20,-0.03,-9.73,1.94,-2.50,0.94,-17.25,-13.69,38.50,224.37,-83.31,0.06,0.06,-0.01,0.00,1.14,-0.01,-9.73,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.46
112563,7,-53.84,1004.07,-0.52,-0.03,1,1.20,-0.03,-9.72,1.62,-3.06,1.00,-17.25,-13.69,38.50,224.37,-83.31,0.06,0.06,-0.01,0.01,1.13,-0.02,-9.74,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.46
112573,7,-53.02,1004.02,-0.88,-0.17,1,1.20,-0.05,-9.74,1.44,-3.37,0.69,-16.75,-13.38,37.75,224.37,-83.37,0.13,0.07,-0.03,0.00,1.13,-0.02,-9.74,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.44
112583,7,-53.02,1003.97,-0.88,-0.17,1,1.21,-0.07,-9.75,1.06,-3.19,0.37,-16.75,-13.38,37.75,224.44,-83.37,0.13,0.08,-0.05,-0.01,1.12,-0.02,-9.74,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.44
112593,7,-53.02,1004.05,-0.26,0.15,0,1.20,-0.07,-9.72,0.69,-2.44,0.00,-16.75,-13.38,37.75,224.44,-83.37,0.13,0.08,-0.05,0.01,1.12,-0.02,-9.74,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.44
112603,7,-53.84,1004.09,-0.26,0.15,0,1.20,-0.08,-9.76,0.31,-1.44,-0.37,-16.75,-13.38,37.75,224.44,-83.44,0.13,0.08,-0.05,-0.01,1.11,-0.02,-9.74,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.47
112613,7,-53.84,1004.07,-1.03,-0.21,1,1.20,-0.08,-9.79,0.00,-0.56,-0.44,-16.75,-13.38,37.75,224.44,-83.44,0.13,0.09,-0.06,-0.05,1.11,-0.02,-9.74,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.47
112623,7,-53.84,1004.00,-1.03,-0.21,1,1.19,-0.04,-9.81,-0.06,0.00,-0.50,-16.75,-13.38,37.75,224.44,-83.44,0.13,0.07,-0.02,-0.07,1.11,-0.02,-9.74,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.47
112633,7,-53.84,1004.04,-0.47,0.05,0,1.19,-0.04,-9.79,-0.37,0.19,-1.00,-16.75,-13.38,37.75,224.44,-83.44,0.13,0.07,-0.02,-0.04,1.11,-0.02,-9.74,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.47
112643,7,-54.74,1004.03,-0.47,0.05,0,1.20,-0.04,-9.77,-0.69,0.62,-0.88,-17.25,-12.56,38.06,224.44,-83.44,0.13,0.08,-0.02,-0.03,1.12,-0.02,-9.74,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.45
112653,7,-54.74,1004.00,-0.64,-0.00,1,1.20,-0.04,-9.73,-0.94,1.06,-0.81,-17.25,-12.56,38.06,224.44,-83.37,0.13,0.08,-0.02,0.00,1.12,-0.02,-9.74,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.45
112663,7,-54.74,1004.04,-0.47,0.08,0,1.22,-0.04,-9.71,-1.37,1.44,-0.88,-17.25,-12.56,38.06,224.44,-83.37,0.06,0.10,-0.02,0.02,1.12,-0.02,-9.74,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.45
112673,7,-52.27,1003.98,-0.47,0.08,0,1.22,-0.03,-9.67,-1.50,1.81,-0.62,-18.06,-12.56,38.06,224.44,-83.37,0.06,0.09,-0.01,0.06,1.12,-0.01,-9.74,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.41
112683,7,-52.27,1003.90,-0.35,0.14,0,1.22,-0.02,-9.71,-1.37,2.12,-0.50,-18.06,-12.56,38.06,224.37,-83.37,0.06,0.09,0.00,0.02,1.13,-0.01,-9.74,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.41
112693,7,-52.27,1004.01,-0.35,0.14,0,1.20,-0.05,-9.72,-0.88,2.19,-0.94,-18.06,-12.56,38.06,224.37,-83.31,0.06,0.06,-0.04,0.01,1.13,-0.01,-9.74,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.41
112703,7,-53.02,1004.03,-0.51,0.04,0,1.22,-0.02,-9.72,-0.94,2.31,-0.50,-18.06,-12.56,38.06,224.37,-83.31,0.06,0.08,-0.01,0.01,1.13,-0.01,-9.74,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.46
112713,7,-53.02,1004.06,-0.51,0.04,0,1.22,-0.01,-9.72,-1.00,2.06,-0.19,-18.06,-12.56,38.06,224.37,-83.25,0.06,0.08,0.00,0.01,1.14,-0.01,-9.73,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.46
112723,7,-53.02,1003.97,-0.84,-0.15,1,1.23,-0.02,-9.70,-1.12,1.56,-0.19,-18.06,-12.56,38.06,224.37,-83.25,0.00,0.08,-0.01,0.03,1.14,0.00,-9.73,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.46
112733,7,-53.02,1003.97,-0.84,-0.15,1,1.21,-0.02,-9.65,-1.25,1.19,0.06,-18.06,-12.56,38.06,224.37,-83.25,0.00,0.07,-0.01,0.08,1.14,0.00,-9.73,-0.28,0.25,-0.62,0.69,0.00,0.00,0.00,35.46
184889,7,22.62,1008.08,-0.65,0.25,0,9.68,0.22,0.27,-0.06,0.06,0.19,49.75,356.06,75.87,359.44,1.50,-1.75,-0.12,-0.03,0.03,9.79,0.30,0.26,1.00,0.01,-0.02,-0.01,0.00,0.00,0.00,0.00
184899,7,22.72,1008.10,-0.65,0.25,0,9.67,0.27,0.30,-0.06,-0.06,0.13,48.56,355.00,75.50,359.44,1.50,-1.75,-0.14,0.04,0.02,9.79,0.30,0.26,1.00,0.01,-0.02,-0.01,0.00,0.00,0.00,0.00
217495,7,22.22,1008.28,0.39,-0.14,1,9.77,0.28,0.15,0.13,0.13,-0.06,46.50,348.25,74.37,0.62,1.12,-1.75,-0.02,-0.02,-0.03,9.80,0.30,0.19,1.00,0.01,-0.02,0.01,0.00,0.00,0.00,0.00
272435,6,21.40,1008.73,0.34,0.11,0,9.69,0.29,0.28,0.19,0.00,-0.13,49.75,380.56,92.56,11.94,1.94,-1.75,-0.10,-0.01,-0.05,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272445,6,21.31,1008.84,0.34,0.11,0,9.70,0.28,0.30,-0.06,-0.06,-0.06,49.38,379.87,93.75,11.94,1.94,-1.75,-0.09,-0.01,-0.03,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272455,6,21.31,1008.74,-0.76,-0.39,1,9.69,0.24,0.29,-0.13,-0.19,0.00,49.38,379.87,93.75,11.94,1.94,-1.75,-0.10,-0.05,-0.04,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272465,6,21.31,1008.77,-0.76,-0.39,1,9.72,0.22,0.31,-0.06,-0.06,-0.06,49.38,379.87,93.75,11.94,1.94,-1.75,-0.07,-0.07,-0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272475,6,21.35,1008.77,-0.17,-0.12,1,9.69,0.27,0.32,0.06,-0.06,-0.13,49.38,380.56,93.37,11.94,1.94,-1.75,-0.09,-0.02,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272485,6,21.35,1008.70,-0.17,-0.12,1,9.69,0.31,0.31,0.00,0.13,-0.06,49.38,380.56,93.37,11.94,1.94,-1.75,-0.09,0.00,-0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272495,6,21.35,1008.76,0.42,0.25,0,9.69,0.35,0.33,-0.06,0.00,-0.13,49.38,380.56,93.37,11.94,1.94,-1.75,-0.10,0.05,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272505,6,21.35,1008.70,-0.10,0.01,0,9.69,0.36,0.38,0.00,0.13,-0.06,49.38,380.56,93.37,11.94,1.94,-1.75,-0.10,0.06,0.04,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272515,6,21.19,1008.62,-0.10,0.01,0,9.70,0.34,0.40,0.00,-0.06,0.06,49.38,380.56,93.37,11.94,1.94,-1.75,-0.09,0.04,0.07,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272525,6,21.19,1008.70,1.16,0.60,0,9.72,0.28,0.39,-0.06,0.00,0.00,49.38,380.56,93.37,11.94,1.94,-1.75,-0.07,-0.01,0.05,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272535,6,21.19,1008.75,1.16,0.60,0,9.69,0.21,0.34,0.19,-0.13,-0.13,49.38,380.56,93.37,11.94,1.94,-1.75,-0.09,-0.09,0.01,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272545,6,21.33,1008.77,-0.01,0.01,0,9.72,0.19,0.27,0.00,-0.19,0.00,49.38,379.87,93.00,11.94,1.94,-1.75,-0.07,-0.11,-0.05,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272555,6,21.33,1008.71,-0.01,0.01,0,9.72,0.22,0.26,0.06,-0.19,0.13,49.38,379.87,93.00,11.94,1.94,-1.75,-0.07,-0.07,-0.07,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272565,6,21.33,1008.76,0.36,0.08,0,9.70,0.26,0.24,0.06,0.00,-0.19,49.38,379.87,93.00,11.94,1.94,-1.75,-0.09,-0.03,-0.08,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272575,6,21.33,1008.75,0.36,0.08,0,9.70,0.30,0.23,-0.13,-0.13,-0.19,49.38,379.87,93.00,11.94,1.94,-1.75,-0.09,0.00,-0.09,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272585,6,21.35,1008.75,0.04,-0.08,1,9.70,0.36,0.26,-0.06,0.06,0.00,49.75,379.06,93.75,11.94,1.94,-1.75,-0.09,0.06,-0.07,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272595,6,21.35,1008.74,0.04,-0.08,1,9.71,0.37,0.29,-0.13,0.06,-0.06,49.75,379.06,93.75,11.94,1.94,-1.75,-0.08,0.07,-0.03,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272605,6,21.35,1008.59,0.13,-0.05,1,9.70,0.35,0.32,0.13,0.19,-0.13,49.75,379.06,93.75,11.94,1.94,-1.75,-0.09,0.05,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272615,6,21.38,1008.69,0.13,-0.05,1,9.70,0.32,0.36,0.00,0.25,0.06,49.75,379.06,93.75,11.94,1.94,-1.75,-0.09,0.02,0.02,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272625,6,21.38,1008.66,0.55,0.18,0,9.71,0.23,0.38,0.13,0.19,0.13,49.75,379.06,93.75,11.94,1.94,-1.75,-0.08,-0.06,0.04,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272635,6,21.38,1008.60,0.55,0.18,0,9.69,0.22,0.39,0.13,0.13,0.00,49.75,379.06,93.75,11.94,1.94,-1.75,-0.09,-0.07,0.05,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272645,6,21.38,1008.79,1.27,0.55,0,9.69,0.22,0.35,0.06,0.06,-0.06,49.75,379.06,93.75,11.94,1.94,-1.75,-0.10,-0.07,0.02,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
272655,6,21.33,1008.70,1.27,0.55,0,9.71,0.26,0.33,-0.13,-0.13,-0.06,49.75,379.50,92.56,11.94,1.94,-1.75,-0.08,-0.03,0.00,9.79,0.30,0.33,0.99,0.02,-0.01,0.10,0.00,0.00,0.00,0.00
