Log,7950702,36.88,6.57,8.80,8.76
Log,7950802,36.97,6.72,8.91,8.88
Log,7950802,36.97,6.72,8.91,8.88
Log,7950902,36.97,6.64,8.86,8.83
Log,7950902,36.97,6.64,8.86,8.83
Log,7951002,36.97,6.72,8.91,8.87
Log,7951102,37.00,6.73,8.91,8.88
Log,7951202,37.00,6.73,8.91,8.88
Log,7951302,37.00,6.62,8.83,8.80
Log,7951402,37.00,6.72,8.92,8.87
Log,7951502,37.00,6.69,8.89,8.86
Log,7951602,37.00,6.73,8.91,8.89
Log,7951702,37.00,6.72,8.91,8.89
Log,7951702,37.00,6.72,8.91,8.89
Log,7951802,37.00,6.63,8.86,8.81
Log,7951802,37.00,6.63,8.86,8.81
Log,7951902,37.00,6.55,8.80,8.76
Log,7951902,37.00,6.55,8.80,8.76
Log,7952002,37.00,6.74,8.93,8.90
Log,7952102,37.00,6.65,8.86,8.82
Log,7952202,37.00,6.61,8.85,8.81
Log,7952202,37.00,6.61,8.85,8.81
Log,7952302,37.00,6.59,8.84,8.78
Log,7952402,37.00,6.50,8.77,8.72
Log,7952502,37.00,6.50,8.77,8.72
Log,7952502,37.00,6.50,8.77,8.72
Log,7952602,37.00,6.42,8.70,8.72
Log,7952702,37.00,6.42,8.70,8.72
Log,7952702,37.00,6.42,8.70,8.72
Log,7952802,37.00,6.54,8.70,8.72
Log,7952902,37.00,6.55,8.70,8.72
Log,7953002,37.00,6.55,8.70,8.72
Log,7953102,37.00,6.40,8.70,8.72
Log,7953202,37.00,6.40,8.70,8.72
Log,7953302,37.00,6.40,8.70,8.72
Log,7953302,37.00,6.40,8.70,8.72
Log,7953402,37.00,6.40,8.70,8.72
Log,7953502,37.00,6.40,8.70,8.72
Log,7953602,37.00,6.40,8.70,8.72
Log,7953602,37.00,6.40,8.70,8.72
Log,7953702,37.08,6.40,8.70,8.72
Log,7953702,37.08,6.40,8.70,8.72
Log,7953802,37.00,6.40,8.70,8.72
Log,7953902,37.00,6.40,8.70,8.72
Log,7954002,37.08,6.40,8.70,8.72
Log,7954102,37.08,6.40,8.70,8.72
Log,7954202,37.08,6.40,8.70,8.72
Log,7954302,37.17,6.40,8.70,8.72
Log,7954302,37.17,6.40,8.70,8.72
Log,7954402,37.00,6.40,8.70,8.72
Log,7954502,37.08,6.40,8.70,8.72
Log,7954602,36.94,6.40,8.70,8.72
Log,7954702,36.94,6.40,8.70,8.72
Log,7954802,37.03,6.40,8.70,8.72
Log,7954802,37.03,6.40,8.70,8.72
Log,7954902,37.05,6.40,8.70,8.72
Log,7955002,37.03,6.40,8.70,8.72
Log,7955102,37.08,6.40,8.70,8.72
Log,7955102,37.08,6.40,8.70,8.72
Log,7955202,37.08,6.40,8.70,8.72
Log,7955302,37.05,6.40,8.70,8.72
Log,7955402,37.05,6.40,8.70,8.72
Log,7955402,37.05,6.40,8.70,8.72
Log,7955502,37.05,6.40,8.70,8.72
Log,7955602,37.05,6.40,8.70,8.72
Log,7955702,37.03,6.40,8.70,8.72
Log,7955802,37.05,6.40,8.70,8.80
Log,7955902,37.11,6.40,8.70,8.78
Log,7956002,37.03,6.62,8.85,8.82
Log,7956002,37.03,6.62,8.85,8.82
Log,7956102,37.11,6.50,8.76,8.73
Log,7956202,36.94,6.86,8.98,8.97
Log,7956202,36.94,6.86,8.98,8.97
Log,7956302,37.17,6.69,8.89,8.86
Log,7956402,37.00,6.71,8.89,8.86
Log,7956502,37.08,6.71,8.89,8.86
Log,7956602,37.14,6.72,8.90,8.87
Log,7956602,37.14,6.72,8.90,8.87
Log,7956702,37.08,6.57,8.80,8.76
Log,7956802,37.00,6.91,9.00,9.00
Log,7956802,37.00,6.91,9.00,9.00
Log,7956902,37.00,6.68,8.88,8.85
Log,7957002,37.11,6.70,8.89,8.85
Log,7957002,37.11,6.70,8.89,8.85
Log,7957102,37.14,6.67,8.86,8.83
Log,7957202,37.20,6.66,8.87,8.83
Log,7957302,37.08,6.52,8.78,8.73
Log,7957402,37.11,6.84,8.97,8.96
Log,7957502,37.08,6.63,8.86,8.80
Log,7957602,37.11,6.64,8.85,8.82
Log,7957602,37.11,6.64,8.85,8.82
Log,7957702,37.08,6.68,8.88,8.85
Log,7957702,37.08,6.68,8.88,8.85
Log,7957802,37.11,6.68,8.88,8.85
Log,7957902,37.14,6.54,8.78,8.74
Log,7958002,37.14,6.87,8.99,8.97
Log,7958102,37.08,6.64,8.85,8.83
Log,7958102,37.08,6.64,8.85,8.83
Log,7958202,37.11,6.64,8.85,8.82
Log,7958202,37.11,6.64,8.85,8.82
Log,7958302,37.14,6.64,8.86,8.81
Log,7958302,37.14,6.64,8.86,8.81
Log,7958402,37.29,6.63,8.85,8.81
Log,7958502,37.20,6.49,8.74,8.70
Log,7958602,37.20,6.81,8.96,8.94
Log,7958702,37.14,6.56,8.79,8.76
Log,7958702,37.14,6.56,8.79,8.76
Log,7958802,37.14,6.63,8.85,8.82
Log,7958902,37.35,6.68,8.88,8.85
Log,7959002,37.14,6.68,8.87,8.85
Log,7959102,37.14,6.55,8.78,8.73
Log,7959202,37.14,6.88,9.00,8.97
Log,7959202,37.14,6.88,9.00,8.97
Log,7959302,37.14,6.61,8.83,8.80
Log,7959402,37.14,6.66,8.87,8.83
Log,7959402,37.14,6.66,8.87,8.83
Log,7959502,37.14,6.65,8.86,8.82
Log,7959602,37.14,6.67,8.87,8.85
Log,7959602,37.14,6.67,8.87,8.85
Log,7959702,37.14,6.52,8.78,8.71
Log,7959802,37.14,6.80,8.96,8.93
Log,7959902,37.14,6.55,8.80,8.75
Log,7960002,37.14,6.57,8.82,8.77
Log,7960102,37.14,6.59,8.82,8.78
Log,7960202,37.14,6.56,8.82,8.76
Log,7960302,37.14,6.40,8.70,8.64
Log,7960402,37.14,6.74,8.91,8.88
Log,7960402,37.14,6.74,8.91,8.88
Log,7960502,37.14,6.48,8.74,8.70
Log,7960602,37.14,6.50,8.76,8.71
Log,7960702,37.14,6.51,8.77,8.72
Log,7960802,37.14,6.51,8.77,8.72
Log,7960902,37.14,6.35,8.65,8.59
Log,7961002,37.14,6.71,8.90,8.86
Log,7961102,37.14,6.46,8.73,8.68
Log,7961202,37.14,6.52,8.78,8.72
Log,7961202,37.14,6.52,8.78,8.72
Log,7961302,37.14,6.56,8.79,8.75
Log,7961302,37.14,6.56,8.79,8.75
Log,7961402,37.14,6.55,8.79,8.75
Log,7961502,37.14,6.39,8.79,8.75
Log,7961502,37.14,6.39,8.79,8.75
Log,7961602,36.74,6.39,8.70,8.64
Log,7961702,36.74,6.66,8.70,8.64
Log,7961802,36.74,6.56,8.70,8.64
Log,7961802,36.74,6.56,8.70,8.64
Log,7961902,36.74,6.56,8.70,8.64
Log,7962002,36.74,6.64,8.70,8.64
Log,7962102,36.65,6.64,8.70,8.64
Log,7962202,36.71,6.64,8.70,8.64
Log,7962302,36.62,6.64,8.70,8.64
Log,7962402,36.59,6.64,8.70,8.64
Log,7962502,36.59,6.64,8.70,8.64
Log,7962502,36.59,6.64,8.70,8.64
Log,7962602,36.62,6.64,8.70,8.64
Log,7962702,36.62,6.64,8.70,8.64
Log,7962802,36.62,6.64,8.70,8.64
Log,7962802,36.62,6.64,8.70,8.64
Log,7962902,36.65,6.64,8.70,8.64
Log,7963002,36.62,6.64,8.70,8.64
Log,7963002,36.62,6.64,8.70,8.64
Log,7963102,36.62,6.64,8.70,8.64
Log,7963202,36.68,6.64,8.70,8.64
Log,7963302,36.53,6.64,8.70,8.64
Log,7963402,36.65,6.64,8.70,8.64
Log,7963502,36.62,6.64,8.70,8.64
Log,7963502,36.62,6.64,8.70,8.64
Log,7963602,36.56,6.64,8.70,8.64
Log,7963702,36.65,6.64,8.70,8.64
Log,7963702,36.65,6.64,8.70,8.64
Log,7963802,36.71,6.64,8.70,8.64
Log,7963902,36.62,6.64,8.70,8.64
Log,7964002,36.74,6.64,8.70,8.64
Log,7964102,36.74,6.64,8.70,8.64
Log,7964202,36.71,6.64,8.70,8.64
Log,7964302,36.74,6.64,8.70,8.64
Log,7964302,36.74,6.64,8.70,8.64
Log,7964402,36.74,6.64,8.70,8.64
Log,7964502,36.74,6.64,8.70,8.74
Log,7964602,36.74,6.64,8.70,8.74
Log,7964702,36.74,6.64,8.70,8.74
Log,7964802,36.74,6.64,8.70,8.73
Log,7964902,36.76,6.64,8.70,8.73
Log,7965002,36.74,6.64,8.70,8.73
Log,7965102,36.91,6.59,8.80,8.76
Log,7965102,36.91,6.59,8.80,8.76
Log,7965202,36.88,6.51,8.73,8.69
Log,7965302,36.88,6.85,8.96,8.96
Log,7965302,36.88,6.85,8.96,8.96
Log,7965402,36.79,6.64,8.84,8.80
Log,7965502,36.85,6.65,8.84,8.81
Log,7965602,36.85,6.64,8.85,8.81
Log,7965702,36.85,6.63,8.83,8.80
Log,7965702,36.85,6.63,8.83,8.80
Log,7965802,36.91,6.49,8.74,8.70
Log,7965902,36.94,6.81,8.95,8.93
Log,7966002,36.85,6.59,8.81,8.76
Log,7966102,36.94,6.61,8.82,8.78
Log,7966202,36.91,6.58,8.80,8.75
Log,7966302,37.00,6.56,8.80,8.75
Log,7966402,36.97,6.40,8.69,8.62
Log,7966502,37.00,6.71,8.88,8.86
Log,7966602,37.00,6.46,8.73,8.68
Log,7966602,37.00,6.46,8.73,8.68
Log,7966702,36.94,6.47,8.74,8.68
Log,7966702,36.94,6.47,8.74,8.68
Log,7966802,36.94,6.46,8.72,8.68
Log,7966902,37.00,6.46,8.74,8.68
Log,7967002,37.00,6.31,8.63,8.57
Log,7967102,37.00,6.66,8.86,8.82
Log,7967202,37.08,6.44,8.72,8.68
Log,7967302,37.08,6.55,8.78,8.74
Log,7967302,37.08,6.55,8.78,8.74
Log,7967402,37.08,6.59,8.80,8.77
Log,7967502,37.08,6.61,8.83,8.79
Log,7967602,37.08,6.48,8.72,8.68
Log,7967702,37.08,6.81,8.95,8.93
Log,7967802,37.08,6.53,8.78,8.73
Log,7967902,37.08,6.58,8.80,8.75
Log,7968002,37.08,6.59,8.82,8.77
Log,7968102,37.08,6.60,8.82,8.77
Log,7968202,37.08,6.38,8.66,8.59
Log,7968302,37.08,6.77,8.92,8.90
Log,7968402,37.08,6.47,8.72,8.68
Log,7968402,37.08,6.47,8.72,8.68
Log,7968502,37.08,6.49,8.76,8.70
Log,7968602,37.08,6.50,8.74,8.70
Log,7968702,37.08,6.48,8.74,8.69
Log,7968702,37.08,6.48,8.74,8.69
Log,7968802,37.08,6.33,8.64,8.57
Log,7968902,37.08,6.54,8.78,8.73
Log,7969002,37.08,6.42,8.70,8.63
Log,7969102,37.08,6.51,8.76,8.72
Log,7969202,37.08,6.55,8.78,8.73
Log,7969202,37.08,6.55,8.78,8.73
Log,7969302,37.08,6.58,8.80,8.78
Log,7969302,37.08,6.58,8.80,8.78
Log,7969402,37.08,6.48,8.72,8.68
Log,7969502,37.08,6.69,8.88,8.85
Log,7969602,37.08,6.57,8.79,8.76
Log,7969602,37.08,6.57,8.79,8.76
Log,7969702,36.76,6.63,8.83,8.78
Log,7969802,36.91,6.63,8.83,8.80
Log,7969902,36.88,6.62,8.83,8.80
Log,7970002,36.85,6.51,8.74,8.71
Log,7970102,36.88,6.71,8.89,8.86
Log,7970202,36.85,6.63,8.82,8.80
Log,7970202,36.85,6.63,8.82,8.80
Log,7970302,36.85,6.66,8.85,8.82
Log,7970402,36.97,6.67,8.86,8.83
Log,7970502,36.97,6.68,8.86,8.83
Log,7970502,36.97,6.68,8.86,8.83
Log,7970602,36.97,6.52,8.74,8.71
Log,7970602,36.97,6.52,8.74,8.71
Log,7970702,37.00,6.52,8.74,8.71
Log,7970702,37.00,6.52,8.74,8.71
Log,7970802,36.94,6.59,8.80,8.71
Log,7970802,36.94,6.59,8.80,8.71
Log,7970902,36.85,6.67,8.80,8.71
Log,7970902,36.85,6.67,8.80,8.71
Log,7971002,36.88,6.67,8.80,8.71
Log,7971102,36.94,6.63,8.80,8.71
Log,7971202,36.97,6.63,8.80,8.71
Log,7971302,36.97,6.63,8.80,8.71
Log,7971402,37.05,6.63,8.80,8.71
Log,7971402,37.05,6.63,8.80,8.71
Log,7971502,37.08,6.63,8.80,8.71
Log,7971602,37.08,6.63,8.80,8.71
Log,7971702,37.11,6.63,8.80,8.71
Log,7971702,37.11,6.63,8.80,8.71
Log,7971802,37.14,6.63,8.80,8.71
Log,7971802,37.14,6.63,8.80,8.71
Log,7971902,37.20,6.63,8.80,8.71
Log,7971902,37.20,6.63,8.80,8.71
Log,7972002,37.20,6.63,8.80,8.71
Log,7972102,37.17,6.63,8.80,8.71
Log,7972202,37.20,6.63,8.80,8.71
Log,7972202,37.20,6.63,8.80,8.71
Log,7972302,37.32,6.63,8.80,8.71
Log,7972302,37.32,6.63,8.80,8.71
Log,7972402,37.20,6.63,8.80,8.71
Log,7972502,37.26,6.63,8.80,8.71
Log,7972602,37.20,6.63,8.80,8.71
Log,7972702,37.32,6.63,8.80,8.71
Log,7972802,37.20,6.63,8.80,8.71
Log,7972802,37.20,6.63,8.80,8.71
Log,7972902,37.26,6.63,8.80,8.71
Log,7973002,37.20,6.63,8.80,8.71
Log,7973102,37.23,6.63,8.80,8.71
Log,7973102,37.23,6.63,8.80,8.71
Log,7973202,37.23,6.63,8.80,8.71
Log,7973302,37.23,6.63,8.80,8.71
Log,7973302,37.23,6.63,8.80,8.71
Log,7973402,37.20,6.63,8.80,8.71
Log,7973502,37.20,6.63,8.80,8.71
Log,7973602,37.23,6.63,8.80,8.71
Log,7973702,37.32,6.63,8.80,8.71
Log,7973802,37.29,6.63,8.80,8.71
Log,7973902,37.32,6.63,8.80,8.71
Log,7973902,37.32,6.63,8.80,8.71
Log,7974002,37.35,6.63,8.80,8.66
Log,7974102,37.44,6.63,8.80,8.66
Log,7974202,37.32,6.26,8.59,8.52
Log,7974302,37.32,6.58,8.78,8.75
Log,7974402,37.26,6.43,8.70,8.65
Log,7974502,37.35,6.44,8.72,8.65
Log,7974602,37.20,6.44,8.69,8.65
Log,7974702,37.20,6.46,8.72,8.66
Log,7974802,37.32,6.28,8.60,8.53
Log,7974902,37.32,6.64,8.82,8.78
Log,7974902,37.32,6.64,8.82,8.78
Log,7975002,37.32,6.43,8.70,8.64
Log,7975102,37.32,6.47,8.70,8.66
Log,7975202,37.32,6.44,8.69,8.64
Log,7975302,37.32,6.48,8.73,8.68
Log,7975402,37.20,6.29,8.59,8.53
Log,7975502,37.20,6.67,8.83,8.81
Log,7975602,37.20,6.48,8.73,8.69
Log,7975702,37.20,6.54,8.78,8.74
Log,7975802,37.20,6.54,8.78,8.73
Log,7975902,37.20,6.61,8.80,8.77
Log,7976002,37.20,6.45,8.70,8.65
Log,7976102,37.20,6.73,8.87,8.87
Log,7976202,37.20,6.60,8.80,8.77
Log,7976302,37.20,6.63,8.82,8.78
Log,7976402,37.20,6.59,8.80,8.77
Log,7976402,37.20,6.59,8.80,8.77
Log,7976502,37.20,6.64,8.82,8.78
Log,7976602,37.20,6.43,8.67,8.62
Log,7976702,37.20,6.75,8.88,8.85
Log,7976802,37.20,6.54,8.76,8.71
Log,7976902,37.20,6.56,8.77,8.73
Log,7977002,37.20,6.52,8.74,8.71
Log,7977102,37.20,6.58,8.78,8.74
Log,7977202,37.20,6.37,8.64,8.59
Log,7977302,37.20,6.76,8.89,8.86
Log,7977302,37.20,6.76,8.89,8.86
Log,7977402,37.20,6.54,8.77,8.73
Log,7977502,37.20,6.58,8.77,8.73
Log,7977602,37.20,6.56,8.77,8.73
Log,7977702,36.85,6.59,8.80,8.76
Log,7977802,36.91,6.41,8.67,8.62
Log,7977902,36.85,6.78,8.91,8.88
Log,7978002,36.88,6.54,8.77,8.73
Log,7978102,36.85,6.59,8.80,8.76
Log,7978202,36.85,6.59,8.80,8.76
Log,7978302,36.88,6.59,8.80,8.78
Log,7978402,36.88,6.42,8.67,8.63
Log,7978502,36.82,6.79,8.91,8.90
Log,7978602,36.82,6.56,8.77,8.73
Log,7978702,36.85,6.60,8.79,8.77
Log,7978802,36.85,6.61,8.79,8.76
Log,7978902,36.85,6.62,8.80,8.77
Log,7979002,36.88,6.47,8.70,8.65
Log,7979102,36.76,6.82,8.92,8.92
Log,7979202,36.74,6.58,8.78,8.75
Log,7979202,36.74,6.58,8.78,8.75
Log,7979302,36.79,6.64,8.82,8.78
Log,7979302,36.79,6.64,8.82,8.78
Log,7979402,36.76,6.63,8.80,8.77
Log,7979402,36.76,6.63,8.80,8.77
Log,7979502,36.79,6.62,8.81,8.77
Log,7979602,36.76,6.44,8.70,8.63
Log,7979702,36.85,6.78,8.91,8.90
Log,7979802,36.76,6.78,8.91,8.90
Log,7979802,36.76,6.78,8.91,8.90
Log,7979902,36.74,6.52,8.74,8.90
Log,7980002,36.79,6.52,8.74,8.90
Log,7980102,36.74,6.58,8.74,8.90
Log,7980202,36.65,6.58,8.74,8.90
Log,7980302,36.79,6.40,8.74,8.90
Log,7980402,36.79,6.40,8.74,8.90
Log,7980502,36.74,6.40,8.74,8.90
Log,7980602,36.68,6.40,8.74,8.90
Log,7980702,36.76,6.40,8.74,8.90
Log,7980802,36.79,6.40,8.74,8.90
Log,7980902,36.79,6.40,8.74,8.90
Log,7980902,36.79,6.40,8.74,8.90
Log,7981002,36.85,6.40,8.74,8.90
Log,7981002,36.85,6.40,8.74,8.90
Log,7981102,36.76,6.40,8.74,8.90
Log,7981202,36.76,6.40,8.74,8.90
Log,7981302,36.76,6.40,8.74,8.90
Log,7981402,36.85,6.40,8.74,8.90
Log,7981402,36.85,6.40,8.74,8.90
Log,7981502,36.74,6.40,8.74,8.90
Log,7981602,36.85,6.40,8.74,8.90
Log,7981702,36.85,6.40,8.74,8.90
Log,7981702,36.85,6.40,8.74,8.90
Log,7981802,36.79,6.40,8.74,8.90
Log,7981802,36.79,6.40,8.74,8.90
Log,7981902,36.82,6.40,8.74,8.90
Log,7981902,36.82,6.40,8.74,8.90
Log,7982002,36.85,6.40,8.74,8.90
Log,7982002,36.85,6.40,8.74,8.90
Log,7982102,36.85,6.40,8.74,8.90
Log,7982202,36.88,6.40,8.74,8.90
Log,7982302,36.85,6.40,8.74,8.90
Log,7982402,36.94,6.40,8.74,8.90
Log,7982502,36.88,6.40,8.74,8.90
Log,7982602,36.85,6.40,8.74,8.90
Log,7982702,36.88,6.40,8.74,8.90
Log,7982802,36.88,6.40,8.74,8.69
Log,7982902,36.88,6.40,8.74,8.69
Log,7982902,36.88,6.40,8.74,8.69
Log,7983002,36.94,6.40,8.74,8.56
Log,7983102,36.91,6.40,8.74,8.54
Log,7983202,36.91,6.40,8.74,8.60
Log,7983302,36.91,6.21,8.54,8.47
Log,7983302,36.91,6.21,8.54,8.47
Log,7983402,36.91,6.52,8.74,8.71
Log,7983502,36.91,6.46,8.69,8.64
Log,7983602,36.91,6.54,8.73,8.71
Log,7983702,36.91,6.52,8.73,8.70
Log,7983802,36.91,6.55,8.74,8.71
Log,7983802,36.91,6.55,8.74,8.71
Log,7983902,36.91,6.37,8.63,8.58
Log,7984002,36.91,6.61,8.79,8.77
Log,7984102,36.91,6.51,8.73,8.69
Log,7984102,36.91,6.51,8.73,8.69
Log,7984202,36.91,6.61,8.79,8.76
Log,7984202,36.91,6.61,8.79,8.76
Log,7984302,36.91,6.62,8.79,8.76
Log,7984402,36.91,6.63,8.80,8.77
Log,7984502,36.91,6.45,8.67,8.63
Log,7984602,36.91,6.56,8.77,8.73
Log,7984702,36.91,6.56,8.75,8.72
Log,7984802,36.91,6.59,8.76,8.74
Log,7984902,36.91,6.56,8.75,8.72
Log,7985002,36.91,6.48,8.71,8.64
Log,7985102,36.91,6.36,8.60,8.55
Log,7985102,36.91,6.36,8.60,8.55
Log,7985202,36.91,6.50,8.72,8.67
Log,7985302,36.91,6.52,8.71,8.68
Log,7985402,36.91,6.54,8.74,8.70
Log,7985502,36.91,6.56,8.76,8.71
Log,7985502,36.91,6.56,8.76,8.71
Log,7985602,36.91,6.46,8.70,8.65
Log,7985702,36.91,6.39,8.65,8.61
Log,7985802,36.97,6.55,8.76,8.72
Log,7985802,36.97,6.55,8.76,8.72
Log,7985902,37.00,6.52,8.73,8.68
Log,7986002,36.85,6.51,8.73,8.68
Log,7986102,36.91,6.52,8.72,8.69
Log,7986102,36.91,6.52,8.72,8.69
Log,7986202,36.91,6.44,8.67,8.63
Log,7986302,36.91,6.37,8.61,8.56
Log,7986402,36.91,6.55,8.75,8.72
Log,7986502,36.91,6.50,8.71,8.68
Log,7986602,36.82,6.51,8.73,8.69
Log,7986702,36.97,6.51,8.73,8.68
Log,7986702,36.97,6.51,8.73,8.68
Log,7986802,37.00,6.38,8.65,8.61
Log,7986902,36.91,6.14,8.48,8.42
Log,7987002,36.94,6.55,8.76,8.71
Log,7987102,36.94,6.50,8.70,8.66
Log,7987202,37.00,6.48,8.70,8.66
Log,7987302,36.94,6.51,8.71,8.67
Log,7987402,36.91,6.36,8.63,8.58
Log,7987502,36.91,6.12,8.45,8.38
Log,7987502,36.91,6.12,8.45,8.38
Log,7987602,37.00,6.54,8.75,8.72
Log,7987702,36.97,6.52,8.73,8.69
Log,7987702,36.97,6.52,8.73,8.69
Log,7987802,36.94,6.51,8.73,8.68
Log,7987802,36.94,6.51,8.73,8.68
Log,7987902,37.00,6.48,8.70,8.66
Log,7988002,37.00,6.30,8.59,8.51
Log,7988102,37.00,6.48,8.69,8.67
Log,7988102,37.00,6.48,8.69,8.67
Log,7988202,37.08,6.45,8.67,8.64
Log,7988302,37.08,6.38,8.65,8.60
Log,7988302,37.08,6.38,8.65,8.60
Log,7988402,37.03,6.41,8.66,8.61
Log,7988402,37.03,6.41,8.66,8.61
Log,7988502,37.11,6.41,8.65,8.62
Log,7988502,37.11,6.41,8.65,8.62
Log,7988602,37.08,6.25,8.54,8.49
Log,7988702,37.08,6.55,8.73,8.70
Log,7988702,37.08,6.55,8.73,8.70
Log,7988802,37.08,6.38,8.65,8.60
Log,7988902,37.03,6.38,8.65,8.60
Log,7989002,37.08,6.38,8.65,8.60
Log,7989102,37.00,6.38,8.65,8.60
Log,7989202,37.03,6.38,8.65,8.60
Log,7989302,37.11,6.20,8.65,8.60
Log,7989402,37.08,6.20,8.65,8.60
Log,7989402,37.08,6.20,8.65,8.60
Log,7989502,37.11,6.20,8.65,8.60
Log,7989602,37.08,6.35,8.65,8.60
Log,7989702,37.17,6.35,8.65,8.60
Log,7989802,37.08,6.35,8.65,8.60
Log,7989902,37.17,6.35,8.65,8.60
Log,7990002,37.17,6.35,8.65,8.60
Log,7990002,37.17,6.35,8.65,8.60
Log,7990102,37.14,6.35,8.65,8.60
Log,7990202,37.20,6.35,8.65,8.60
Log,7990302,37.20,6.35,8.65,8.60
Log,7990402,37.23,6.35,8.65,8.60
Log,7990502,37.26,6.35,8.65,8.60
Log,7990602,37.23,6.35,8.65,8.60
Log,7990702,37.20,6.35,8.65,8.60
Log,7990802,37.29,6.35,8.65,8.60
Log,7990902,37.29,6.35,8.65,8.60
Log,7991002,37.29,6.35,8.65,8.60
Log,7991002,37.29,6.35,8.65,8.60
Log,7991102,37.23,6.35,8.65,8.60
Log,7991202,37.26,6.35,8.65,8.60
Log,7991302,37.26,6.35,8.65,8.60
Log,7991302,37.26,6.35,8.65,8.60
Log,7991402,37.20,6.35,8.65,8.60
Log,7991402,37.20,6.35,8.65,8.60
Log,7991502,37.20,6.35,8.65,8.60
Log,7991602,37.20,6.35,8.65,8.60
Log,7991602,37.20,6.35,8.65,8.60
Log,7991702,37.20,6.35,8.65,8.60
Log,7991802,37.20,6.35,8.65,8.74
Log,7991902,37.20,6.35,8.65,8.74
Log,7992002,37.20,6.35,8.65,8.74
Log,7992102,37.20,6.35,8.65,8.74
Log,7992202,37.20,6.35,8.65,8.74
Log,7992202,37.20,6.35,8.65,8.74
Log,7992302,37.20,6.35,8.65,8.51
Log,7992402,37.20,6.35,8.65,8.76
Log,7992402,37.20,6.35,8.65,8.76
Log,7992502,37.20,6.36,8.62,8.58
Log,7992502,37.20,6.36,8.62,8.58
Log,7992602,37.20,6.46,8.67,8.64
Log,7992702,37.20,6.50,8.71,8.68
Log,7992802,37.20,6.52,8.71,8.68
Log,7992902,37.20,6.40,8.62,8.59
Log,7993002,37.20,6.73,8.85,8.83
Log,7993102,37.20,6.50,8.70,8.66
Log,7993202,37.20,6.53,8.72,8.68
Log,7993302,37.20,6.54,8.73,8.69
Log,7993402,37.20,6.55,8.72,8.69
Log,7993502,37.20,6.35,8.60,8.54
Log,7993602,37.20,6.70,8.83,8.81
Log,7993702,37.20,6.47,8.69,8.65
Log,7993802,37.20,6.48,8.69,8.65
Log,7993802,37.20,6.48,8.69,8.65
Log,7993902,37.20,6.52,8.72,8.67
Log,7994002,37.20,6.51,8.71,8.68
Log,7994102,36.94,6.33,8.59,8.52
Log,7994202,36.85,6.65,8.79,8.77
Log,7994302,36.94,6.40,8.64,8.59
Log,7994402,36.79,6.39,8.63,8.59
Log,7994402,36.79,6.39,8.63,8.59
Log,7994502,36.79,6.39,8.63,8.59
Log,7994602,36.85,6.37,8.61,8.57
Log,7994702,36.79,6.21,8.50,8.44
Log,7994802,36.76,6.43,8.65,8.61
Log,7994902,36.79,6.29,8.57,8.52
Log,7995002,36.85,6.34,8.59,8.55
Log,7995102,36.85,6.38,8.63,8.58
Log,7995102,36.85,6.38,8.63,8.58
Log,7995202,36.85,6.35,8.61,8.57
Log,7995202,36.85,6.35,8.61,8.57
Log,7995302,36.85,6.24,8.52,8.46
Log,7995402,36.94,6.52,8.72,8.69
Log,7995502,36.91,6.40,8.64,8.60
Log,7995602,36.94,6.44,8.65,8.62
Log,7995602,36.94,6.44,8.65,8.62
Log,7995702,36.91,6.48,8.69,8.65
Log,7995802,36.88,6.45,8.67,8.64
Log,7995902,36.97,6.30,8.56,8.52
Log,7996002,36.85,6.37,8.62,8.58
Log,7996002,36.85,6.37,8.62,8.58
Log,7996102,36.85,6.45,8.67,8.62
Log,7996202,36.91,6.44,8.65,8.61
Log,7996302,36.97,6.45,8.67,8.62
Log,7996402,36.91,6.33,8.60,8.55
Log,7996402,36.91,6.33,8.60,8.55
Log,7996502,36.88,6.23,8.52,8.45
Log,7996602,36.94,6.25,8.56,8.49
Log,7996602,36.94,6.25,8.56,8.49
Log,7996702,36.85,6.35,8.61,8.56
Log,7996802,37.05,6.32,8.58,8.52
Log,7996902,37.03,6.33,8.59,8.54
Log,7997002,37.00,6.21,8.51,8.45
Log,7997102,37.08,6.17,8.47,8.42
Log,7997202,37.05,6.38,8.61,8.58
Log,7997302,37.08,6.41,8.64,8.58
Log,7997402,37.03,6.45,8.65,8.62
Log,7997502,37.14,6.48,8.69,8.65
Log,7997602,37.11,6.30,8.57,8.51
Log,7997702,37.11,6.64,8.77,8.76
Log,7997802,37.23,6.46,8.67,8.63
Log,7997802,37.23,6.46,8.67,8.63
Log,7997902,37.08,6.45,8.67,8.63
Log,7997902,37.08,6.45,8.67,8.63
Log,7998002,37.08,6.49,8.70,8.67
Log,7998102,37.17,6.49,8.70,8.67
Log,7998202,37.11,6.54,8.72,8.67
Log,7998302,37.08,6.54,8.72,8.67
Log,7998302,37.08,6.54,8.72,8.67
Log,7998402,37.08,6.74,8.72,8.67
Log,7998502,36.91,6.54,8.72,8.67
Log,7998602,36.91,6.54,8.72,8.67
Log,7998602,36.91,6.54,8.72,8.67
Log,7998702,36.94,6.54,8.72,8.67
Log,7998802,36.85,6.54,8.72,8.67
Log,7998902,36.88,6.54,8.72,8.67
Log,7999002,36.79,6.54,8.72,8.67
Log,7999002,36.79,6.54,8.72,8.67
Log,7999102,36.79,6.54,8.72,8.67
Log,7999102,36.79,6.54,8.72,8.67
Log,7999202,36.79,6.54,8.72,8.67
