Log,7252902,37.32,8.79,11.17,11.09
Log,7253002,37.32,8.94,11.17,11.09
Log,7253002,37.32,11.178.94,,11.09
Log,7253102,37.23,8.94,11.17,11.09
Log,7253202,37.20,8.88,11.17,11.09
Log,7253302,37.14,8.88,11.17,11.09
Log,7253302,37.14,8.88,11.17,11.09
Log,7253402,37.20,8.88,11.17,11.09
Log,7253502,37.20,8.88,11.17,11.09
Log,7253602,37.17,8.88,11.17,11.09
Log,7253702,37.26,8.88,11.17,11.09
Log,7253802,37.29,8.88,11.17,11.09
Log,7253902,37.23,8.88,11.17,11.09
Log,7254002,37.23,8.88,11.17,11.09
Log,7254002,37.23,8.88,11.17,11.09
Log,7254102,37.26,8.88,11.17,11.09
Log,7254202,37.35,8.88,11.17,11.09
Log,7254302,37.20,8.88,11.17,11.09
Log,7254302,37.20,8.88,11.17,11.09
Log,7254402,37.20,8.88,11.17,11.09
Log,7254502,37.29,8.88,11.17,11.09
Log,7254602,37.26,8.88,11.17,11.09
Log,7254702,37.32,8.88,11.17,11.09
Log,7254802,37.41,8.88,11.17,11.09
Log,7254902,37.26,8.88,11.17,11.09
Log,7255002,37.38,8.88,11.17,11.09
Log,7255002,37.38,8.88,11.17,11.09
Log,7255102,37.41,8.88,11.17,11.09
Log,7255202,37.32,8.88,11.17,11.09
Log,7255302,37.46,8.88,11.17,11.09
Log,7255402,37.38,8.88,11.17,11.02
Log,7255502,37.41,8.88,11.17,11.02
Log,7255502,37.41,8.88,11.17,11.02
Log,7255602,37.41,8.88,11.17,11.02
Log,7255602,37.41,8.88,11.17,11.02
