Log,6052702,37.20,10.21,12.66,12.61
Log,6052702,37.20,10.21,12.66,12.61
Log,6052802,37.14,10.21,12.66,12.61
Log,6052902,37.17,10.21,12.66,12.61
Log,6052902,37.17,10.21,12.66,12.61
Log,6053002,37.20,10.21,12.66,12.61
Log,6053102,37.23,10.21,12.66,12.49
Log,6053202,37.17,10.21,12.66,12.49
Log,6053302,37.11,10.21,12.66,12.40
Log,6053402,37.17,10.01,12.49,12.39
Log,6053502,37.14,10.20,12.58,12.55
Log,6053602,37.11,10.25,12.62,12.57
Log,6053702,37.20,10.30,12.64,12.59
Log,6053802,37.08,10.16,12.56,12.48
Log,6053902,37.08,10.16,12.56,12.49
Log,6053902,37.08,10.16,12.56,12.49
Log,6054002,37.08,10.28,12.64,12.58
Log,6054002,37.08,10.28,12.64,12.58
Log,6054102,37.14,10.31,12.66,12.60
Log,6054102,37.14,10.31,12.66,12.60
Log,6054202,37.26,10.31,12.65,12.60
Log,6054302,37.23,10.22,12.60,12.49
Log,6054402,37.23,10.13,12.54,12.45
Log,6054402,37.23,10.13,12.54,12.45
Log,6054502,37.17,10.25,12.61,12.56
Log,6054602,37.20,10.24,12.60,12.54
Log,6054702,37.20,10.25,12.60,12.55
Log,6054802,37.17,10.24,12.61,12.56
Log,6054902,37.17,10.11,12.53,12.45
Log,6055002,37.26,10.26,12.61,12.57
Log,6055102,37.14,10.30,12.66,12.61
Log,6055202,37.14,10.30,12.64,12.59
Log,6055302,37.14,10.29,12.64,12.58
Log,6055402,37.14,10.14,12.54,12.47
Log,6055502,37.14,10.16,12.55,12.48
Log,6055602,37.14,10.31,12.65,12.59
Log,6055702,37.14,10.32,12.64,12.59
Log,6055702,37.14,10.32,12.64,12.59
Log,6055802,37.14,10.30,12.65,12.59
Log,6055902,37.14,10.18,12.57,12.51
Log,6055902,37.14,10.18,12.57,12.51
Log,6056002,37.14,10.20,12.57,12.51
Log,6056002,37.14,10.20,12.57,12.51
Log,6056102,37.14,10.38,12.68,12.63
Log,6056202,37.14,10.37,12.69,12.66
Log,6056302,37.14,10.42,12.71,12.68
Log,6056402,37.14,10.29,12.62,12.59
Log,6056402,37.14,10.29,12.62,12.59
Log,6056502,37.14,10.28,12.62,12.57
Log,6056602,37.14,10.42,12.71,12.67
Log,6056602,37.14,10.42,12.71,12.67
Log,6056702,37.14,10.40,12.70,12.65
Log,6056802,37.14,10.36,12.66,12.63
Log,6056902,37.14,10.16,12.55,12.48
Log,6057002,37.14,10.19,12.59,12.52
Log,6057102,37.14,10.36,12.68,12.61
Log,6057202,37.20,10.31,12.64,12.60
Log,6057302,37.20,10.39,12.70,12.66
Log,6057402,37.26,10.38,12.69,12.66
Log,6057502,37.26,10.21,12.58,12.53
Log,6057502,37.26,10.21,12.58,12.53
Log,6057602,37.20,10.17,12.56,12.50
Log,6057702,37.17,10.28,12.64,12.58
Log,6057802,37.20,10.33,12.65,12.61
Log,6057902,37.23,10.33,12.66,12.61
Log,6058002,37.32,10.16,12.54,12.49
Log,6058102,37.26,10.17,12.55,12.49
Log,6058202,37.17,10.34,12.67,12.49
Log,6058202,37.17,10.34,12.67,12.49
Log,6058302,37.35,10.34,12.67,12.62
Log,6058402,37.26,10.37,12.67,12.62
Log,6058502,37.23,10.37,12.67,12.62
Log,6058602,37.08,10.19,12.67,12.62
Log,6058702,37.23,10.19,12.67,12.62
Log,6058802,37.08,10.32,12.67,12.62
Log,6058902,37.20,10.32,12.67,12.62
Log,6059002,37.35,10.32,12.67,12.62
Log,6059002,37.35,10.32,12.67,12.62
Log,6059102,37.32,10.32,12.67,12.62
Log,6059202,37.20,10.32,12.67,12.62
Log,6059302,37.20,10.32,12.67,12.62
Log,6059402,37.26,10.32,12.67,12.62
Log,6059502,37.35,10.32,12.67,12.62
Log,6059602,37.41,10.32,12.67,12.62
Log,6059702,37.35,10.32,12.67,12.62
Log,6059802,37.29,10.32,12.67,12.62
Log,6059902,37.35,10.32,12.67,12.62
Log,6060002,37.41,10.32,12.67,12.62
Log,6060002,37.41,10.32,12.67,12.62
Log,6060102,37.32,10.32,12.67,12.62
Log,6060102,37.32,10.32,12.67,12.62
Log,6060202,37.32,10.32,12.67,12.62
Log,6060302,37.38,10.32,12.67,12.62
Log,6060302,37.38,10.32,12.67,12.62
