Log,3036902,32.85,10.96,13.35,13.30
Log,3037002,32.85,10.80,13.24,13.21
Log,3037102,32.87,10.96,13.34,13.31
Log,3037202,32.87,10.98,13.36,13.31
Log,3037302,32.87,11.00,13.37,13.31
Log,3037402,32.87,10.99,13.35,13.33
Log,3037402,32.87,10.99,13.35,13.33
Log,3037502,32.87,10.89,13.30,13.24
Log,3037602,32.87,10.89,13.29,13.24
Log,3037602,32.87,10.89,13.29,13.24
Log,3037702,32.87,11.00,13.36,13.32
Log,3037802,32.87,10.99,13.35,13.33
Log,3037902,32.87,10.98,13.36,13.33
Log,3038002,32.87,10.89,13.30,13.26
Log,3038102,32.87,10.96,13.33,13.29
Log,3038202,32.87,11.07,13.40,13.38
Log,3038302,32.87,11.09,13.42,13.38
Log,3038302,32.87,11.09,13.42,13.38
Log,3038402,32.87,11.08,13.40,13.38
Log,3038402,32.87,11.08,13.40,13.38
Log,3038502,32.87,10.90,13.30,13.26
Log,3038602,32.87,10.96,13.34,13.29
Log,3038702,32.87,11.07,13.40,13.39
Log,3038802,32.87,11.07,13.40,13.35
Log,3038902,32.87,11.05,13.38,13.35
Log,3039002,32.87,10.84,13.27,13.24
Log,3039102,32.87,10.87,13.29,13.24
Log,3039202,32.87,10.87,13.29,13.24
Log,3039302,32.87,10.99,13.29,13.24
Log,3039402,32.60,10.99,13.29,13.24
Log,3039502,32.66,10.99,13.29,13.24
Log,3039502,32.66,10.99,13.29,13.24
Log,3039602,32.60,10.99,13.29,13.24
Log,3039702,32.58,10.99,13.29,13.24
Log,3039802,32.60,10.96,13.29,13.24
Log,3039902,32.60,10.96,13.29,13.24
Log,3039902,32.60,10.96,13.29,13.24
Log,3040002,32.63,10.96,13.29,13.24
Log,3040102,32.60,10.96,13.29,13.24
Log,3040202,32.60,10.96,13.29,13.24
Log,3040302,32.71,10.96,13.29,13.24
Log,3040402,32.60,10.96,13.29,13.24
Log,3040502,32.71,10.96,13.29,13.24
Log,3040602,32.71,10.96,13.29,13.24
Log,3040602,32.71,10.96,13.29,13.24
Log,3040702,32.71,10.96,13.29,13.24
Log,3040802,32.60,10.96,13.29,13.24
Log,3040902,32.60,10.96,13.29,13.24
Log,3041002,32.55,10.96,13.29,13.24
Log,3041102,32.52,10.96,13.29,13.24
Log,3041202,32.52,10.96,13.29,13.24
Log,3041302,32.52,10.96,13.29,13.24
Log,3041402,32.50,10.96,13.29,13.24
Log,3041502,32.52,10.96,13.29,13.24
Log,3041602,32.58,10.96,13.29,13.24
Log,3041702,32.55,10.96,13.29,13.24
Log,3041802,32.63,10.96,13.29,13.24
Log,3041902,32.68,10.96,13.29,13.24
Log,3041902,32.68,10.96,13.29,13.24
Log,3042002,32.77,10.96,13.29,13.24
Log,3042102,32.71,10.96,13.29,13.24
Log,3042202,32.60,10.96,13.29,13.25
Log,3042302,32.74,10.96,13.29,13.25
Log,3042402,32.71,10.96,13.29,13.17
Log,3042502,32.74,10.96,13.30,13.24
Log,3042602,32.60,10.91,13.31,13.29
Log,3042702,32.71,10.91,13.32,13.27
Log,3042802,32.74,10.81,13.25,13.20
Log,3042802,32.74,10.81,13.25,13.20
Log,3042902,32.74,10.82,13.27,13.20
Log,3043002,32.74,10.93,13.32,13.29
Log,3043102,32.68,10.92,13.32,13.29
Log,3043202,32.82,10.97,13.34,13.30
Log,3043302,32.85,10.97,13.34,13.30
Log,3043402,32.87,10.86,13.28,13.22
Log,3043502,32.85,11.00,13.36,13.34
Log,3043602,32.85,11.04,13.38,13.36
Log,3043702,32.90,11.06,13.38,13.36
Log,3043802,32.85,11.04,13.39,13.36
Log,3043902,32.82,10.93,13.32,13.28
Log,3044002,32.90,10.96,13.33,13.28
Log,3044102,32.90,11.03,13.36,13.35
Log,3044102,32.90,11.03,13.36,13.35
Log,3044202,32.98,11.02,13.38,13.34
Log,3044302,32.90,11.01,13.36,13.33
Log,3044302,32.90,11.01,13.36,13.33
Log,3044402,32.87,10.86,13.29,13.26
Log,3044502,32.87,10.89,13.31,13.25
Log,3044502,32.87,10.89,13.31,13.25
Log,3044602,32.90,11.01,13.36,13.34
Log,3044702,32.90,11.01,13.37,13.34
Log,3044702,32.90,11.01,13.37,13.34
Log,3044802,32.90,11.01,13.36,13.34
Log,3044902,32.90,10.91,13.31,13.27
Log,3044902,32.90,10.91,13.31,13.27
Log,3045002,32.90,10.88,13.30,13.25
Log,3045102,32.90,10.97,13.34,13.30
Log,3045202,32.90,10.98,13.35,13.31
Log,3045302,32.90,10.97,13.34,13.30
Log,3045402,32.90,10.87,13.30,13.24
Log,3045502,32.90,10.86,13.27,13.22
Log,3045502,32.90,10.86,13.27,13.22
Log,3045602,32.90,10.99,13.36,13.31
Log,3045702,32.90,11.00,13.36,13.34
Log,3045802,32.90,11.01,13.38,13.34
Log,3045902,32.90,10.98,13.36,13.32
Log,3045902,32.90,10.98,13.36,13.32
Log,3046002,32.90,10.91,13.30,13.26
Log,3046102,32.90,11.06,13.39,13.37
Log,3046102,32.90,11.06,13.39,13.37
Log,3046202,32.90,11.02,13.36,13.34
Log,3046302,32.90,11.08,13.40,13.37
Log,3046402,32.90,11.05,13.39,13.36
Log,3046502,32.90,11.05,13.39,13.36
Log,3046602,32.90,11.01,13.35,13.32
Log,3046702,32.90,11.01,13.36,13.32
Log,3046802,32.90,11.01,13.36,13.33
Log,3046902,32.90,11.02,13.37,13.34
Log,3047002,32.87,11.03,13.37,13.34
Log,3047102,32.90,10.84,13.27,13.22
Log,3047202,32.82,10.91,13.30,13.24
Log,3047202,32.82,10.91,13.30,13.24
Log,3047302,32.90,10.94,13.31,13.29
Log,3047402,32.93,10.92,13.32,13.27
Log,3047502,32.96,10.91,13.30,13.26
Log,3047502,32.96,10.91,13.30,13.26
Log,3047602,33.04,10.77,13.21,13.17
Log,3047702,32.96,10.77,13.21,13.17
Log,3047802,32.93,10.90,13.29,13.25
Log,3047902,32.98,10.90,13.29,13.25
Log,3048002,32.96,10.89,13.30,13.25
Log,3048002,32.96,10.89,13.30,13.25
Log,3048102,33.04,10.89,13.30,13.25
Log,3048202,32.96,10.81,13.30,13.25
Log,3048302,33.04,10.81,13.30,13.25
Log,3048402,32.90,10.81,13.30,13.25
Log,3048502,32.90,10.81,13.30,13.25
Log,3048602,32.87,10.81,13.30,13.25
Log,3048702,32.93,10.81,13.30,13.25
Log,3048802,32.96,10.81,13.30,13.25
Log,3048902,32.93,10.81,13.30,13.25
Log,3048902,32.93,10.81,13.30,13.25
Log,3049002,32.90,10.81,13.30,13.25
Log,3049102,32.96,10.81,13.30,13.25
Log,3049202,32.90,10.81,13.30,13.25
Log,3049202,32.90,10.81,13.30,13.25
Log,3049302,32.93,10.81,13.30,13.25
Log,3049402,32.93,10.1,.83130,13.25
Log,3049502,32.96,10.81,13.30,13.25
Log,3049602,32.96,10.81,13.30,13.25
Log,3049702,32.93,10.81,13.30,13.25
Log,3049802,32.87,10.81,13.30,13.25
Log,3049902,32.90,10.81,13.30,13.25
Log,3049902,32.90,10.81,13.30,13.25
Log,3050002,32.87,10.81,13.30,13.25
Log,3050102,32.93,10.81,13.30,13.25
Log,3050202,32.96,10.81,13.30,13.25
Log,3050302,32.96,10.81,13.30,13.25
Log,3050302,32.96,10.81,13.30,13.25
Log,3050402,32.93,10.81,13.30,13.25
Log,3050402,32.93,10.81,13.30,13.25
Log,3050502,32.98,10.81,13.30,13.25
Log,3050502,32.98,10.81,13.30,13.25
Log,3050602,33.04,10.81,13.30,13.25
Log,3050702,32.98,10.81,13.30,13.25
Log,3050802,32.96,10.81,13.30,13.25
Log,3050802,32.96,10.81,13.30,13.25
Log,3050902,32.90,10.81,13.30,13.25
Log,3051002,32.93,10.81,13.30,13.34
Log,3051002,32.93,10.81,13.30,13.34
Log,3051102,32.82,10.81,13.30,13.34
Log,3051102,32.82,10.81,13.30,13.34
Log,3051202,32.93,10.81,13.30,13.33
Log,3051202,32.93,10.81,13.30,13.33
Log,3051302,32.87,10.91,13.31,13.26
Log,3051302,32.87,10.91,13.31,13.26
Log,3051402,32.87,10.91,13.31,13.27
Log,3051502,32.87,11.07,13.38,13.37
Log,3051602,32.87,11.07,13.40,13.37
Log,3051702,32.85,11.13,13.42,13.39
Log,3051702,32.85,11.13,13.42,13.39
Log,3051802,32.85,11.05,13.38,13.35
Log,3051902,32.85,11.01,13.36,13.33
Log,3051902,32.85,11.01,13.36,13.33
Log,3052002,32.85,10.87,13.29,13.24
Log,3052102,32.85,11.01,13.36,13.34
Log,3052202,32.85,10.98,13.34,13.32
Log,3052302,32.85,11.03,13.38,13.36
Log,3052402,32.85,10.89,13.31,13.26
Log,3052402,32.85,10.89,13.31,13.26
Log,3052502,32.85,10.90,13.30,13.26
Log,3052502,32.85,10.90,13.30,13.26
Log,3052602,32.85,11.02,13.37,13.34
Log,3052702,32.85,10.99,13.34,13.32
Log,3052802,32.85,10.90,13.30,13.26
