Frequency,Bandwidth,Length,RSSI,Routine
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-120.0,6.9
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,90.9
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.6
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,6.9
921.8,125.0,32.0,-120.0,6.6
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,4.3
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,90.9
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-120.0,6.6
921.8,125.0,32.0,-121.0,4.3
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,4.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,4.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,5.2
921.8,125.0,32.0,-120.0,6.5
