Frequency,Bandwidth,Length,RSSI,Routine
921.8,500.0,32.0,-108.0,28.6
921.8,500.0,32.0,-109.0,21.3
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-108.0,27.8
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-108.0,27.8
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-107.0,100.0
921.8,500.0,32.0,-108.0,27.8
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-107.0,22.2
921.8,500.0,32.0,-107.0,100.0
921.8,500.0,32.0,-108.0,27.8
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-107.0,100.0
921.8,500.0,32.0,-106.0,27.8
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,90.9
921.8,500.0,32.0,-107.0,28.6
921.8,500.0,32.0,-109.0,21.3
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,21.3
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-109.0,27.8
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-108.0,27.8
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,90.9
921.8,500.0,32.0,-108.0,28.6
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-109.0,27.8
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-109.0,27.8
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,21.3
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-108.0,27.8
921.8,500.0,32.0,-109.0,21.3
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-109.0,27.8
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-111.0,22.2
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-110.0,27.8
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-110.0,27.8
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-110.0,27.8
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-110.0,27.8
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-110.0,27.8
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-109.0,21.3
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-111.0,22.2
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-110.0,27.8
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-108.0,27.8
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-108.0,27.8
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-109.0,27.8
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-107.0,22.2
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-108.0,22.2
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,100.0
921.8,500.0,32.0,-108.0,27.8
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,21.3
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-106.0,22.2
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,100.0
921.8,500.0,32.0,-107.0,27.8
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-109.0,27.8
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-109.0,27.8
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-109.0,21.3
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,90.9
921.8,500.0,32.0,-107.0,27.8
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-108.0,27.8
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,90.9
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-108.0,27.0
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-108.0,27.8
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-107.0,27.8
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-107.0,22.2
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-107.0,27.8
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-107.0,100.0
921.8,500.0,32.0,-107.0,27.8
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-107.0,27.8
921.8,500.0,32.0,-107.0,100.0
921.8,500.0,32.0,-105.0,27.8
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,90.9
921.8,500.0,32.0,-106.0,28.6
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-105.0,27.8
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-105.0,27.8
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,100.0
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,100.0
921.8,500.0,32.0,-106.0,27.8
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-106.0,27.8
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-106.0,27.0
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,22.2
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-106.0,217.0
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,21.3
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,22.2
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-105.0,27.8
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-105.0,22.2
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-107.0,22.2
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,22.2
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,27.8
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-108.0,27.8
921.8,500.0,32.0,-109.0,22.2
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-108.0,27.8
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-109.0,27.8
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-111.0,27.8
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-111.0,27.8
921.8,500.0,32.0,-111.0,100.0
921.8,500.0,32.0,-111.0,27.8
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,90.9
921.8,500.0,32.0,-109.0,28.6
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-112.0,22.2
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-109.0,27.8
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,100.0
921.8,500.0,32.0,-111.0,27.8
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-113.0,21.3
921.8,500.0,32.0,-114.0,7.0
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,100.0
921.8,500.0,32.0,-114.0,27.8
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,104.0,-114.0,11.0
921.8,500.0,32.0,-109.0,20.8
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-110.0,22.2
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-109.0,21.3
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-114.0,21.7
921.8,500.0,32.0,-114.0,5.4
921.8,500.0,32.0,-114.0,10.8
921.8,500.0,32.0,-113.0,22.2
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-109.0,21.3
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-110.0,27.8
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-114.0,21.7
921.8,500.0,32.0,-114.0,21.3
921.8,500.0,32.0,-114.0,14.5
921.8,500.0,32.0,-114.0,22.2
921.8,500.0,32.0,-114.0,21.7
921.8,500.0,32.0,-114.0,100.0
921.8,500.0,32.0,-114.0,16.9
921.8,500.0,32.0,-111.0,22.2
921.8,500.0,32.0,-111.0,90.9
921.8,500.0,32.0,-110.0,27.8
921.8,500.0,32.0,-108.0,27.8
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-113.0,22.2
921.8,500.0,32.0,-113.0,21.3
921.8,500.0,32.0,-112.0,27.8
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-110.0,22.2
921.8,500.0,32.0,-110.0,27.0
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,21.3
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-109.0,27.8
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-109.0,21.3
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-103.0,27.8
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,21.3
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-109.0,21.3
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-104.0,21.3
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,100.0
921.8,500.0,32.0,-104.0,27.8
921.8,500.0,32.0,-104.0,100.0
921.8,500.0,32.0,-104.0,27.0
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,100.0
921.8,500.0,32.0,-107.0,27.0
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-104.0,21.3
921.8,500.0,32.0,-104.0,100.0
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-99.0,21.3
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-106.0,27.8
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-110.0,27.8
921.8,500.0,32.0,-113.0,21.3
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-114.0,21.7
921.8,500.0,32.0,-110.0,8.8
921.8,500.0,32.0,-111.0,14.3
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,100.0
921.8,500.0,32.0,-112.0,10.9
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,90.9
921.8,500.0,32.0,-112.0,27.8
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,90.9
921.8,500.0,32.0,-113.0,27.8
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-111.0,100.0
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,22.2
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-111.0,22.2
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-111.0,100.0
921.8,500.0,32.0,-109.0,27.8
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,22.2
921.8,500.0,32.0,-109.0,21.3
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,100.0
921.8,500.0,32.0,-108.0,27.8
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-108.0,27.8
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,22.2
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,100.0
921.8,500.0,32.0,-104.0,27.0
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,100.0
921.8,500.0,32.0,-103.0,28.6
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,22.2
921.8,500.0,32.0,-103.0,21.3
921.8,500.0,32.0,-103.0,21.3
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,100.0
921.8,500.0,32.0,-103.0,27.8
921.8,500.0,32.0,-103.0,21.3
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,100.0
921.8,500.0,32.0,-104.0,27.8
921.8,500.0,32.0,-103.0,21.3
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-106.0,22.2
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-109.0,27.8
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-111.0,22.2
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-111.0,27.8
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,100.0
921.8,500.0,32.0,-110.0,27.8
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-109.0,21.3
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-105.0,21.3
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-107.0,100.0
921.8,500.0,32.0,-104.0,27.8
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-105.0,27.0
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-105.0,3.0
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-104.0,27.8
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-105.0,27.0
921.8,500.0,32.0,-104.0,22.2
921.8,500.0,32.0,-104.0,100.0
921.8,500.0,32.0,-104.0,27.8
921.8,500.0,32.0,-104.0,100.0
921.8,500.0,32.0,-104.0,27.8
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,21.3
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-105.0,21.3
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,90.9
921.8,500.0,32.0,-105.0,28.6
921.8,500.0,32.0,-105.0,21.3
921.8,500.0,32.0,-105.0,27.0
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-106.0,27.0
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-105.0,27.8
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-105.0,27.8
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-106.0,27.8
921.8,500.0,32.0,-105.0,21.3
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,100.0
921.8,500.0,32.0,-108.0,27.0
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-107.0,27.8
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-107.0,22.2
921.8,500.0,32.0,-107.0,90.9
921.8,500.0,32.0,-106.0,27.8
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-105.0,27.8
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-108.0,27.8
921.8,500.0,32.0,-105.0,21.3
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,90.9
921.8,500.0,32.0,-112.0,28.6
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,21.3
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,100.0
921.8,500.0,32.0,-113.0,27.8
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,21.3
921.8,500.0,32.0,-114.0,21.7
921.8,500.0,32.0,-114.0,100.0
921.8,500.0,32.0,-114.0,27.8
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,90.9
