AirDataCommunicationModule,AirData,-97,3.00,81073,145.66,23.50,-10.50,22.56,-14.75,0.01,0.25,-0.30
AirDataCommunicationModule,AirData,-96,4.25,81123,145.57,23.50,-8.75,23.37,-15.88,-0.17,0.09,-0.43
AirDataCommunicationModule,AirData,-96,4.00,81174,146.19,23.52,-8.00,22.56,-15.50,0.29,0.25,-0.06
AirDataCommunicationModule,AirData,-96,4.25,81223,146.13,23.52,-7.19,24.06,-15.50,0.48,-0.04,0.16
AirDataCommunicationModule,AirData,-96,4.25,81274,146.36,23.43,-7.37,24.75,-15.19,0.10,0.07,0.12
AirDataCommunicationModule,AirData,-95,3.25,81324,145.86,23.43,-7.75,24.75,-15.19,0.14,0.11,0.13
AirDataCommunicationModule,AirData,-97,4.75,81373,144.84,23.48,-7.56,25.19,-14.75,-0.26,0.31,-0.07
AirDataCommunicationModule,AirData,-97,4.25,81423,144.96,23.48,-8.88,26.25,-15.50,-0.32,0.23,0.07
AirDataCommunicationModule,AirData,-97,5.00,81473,145.82,23.45,-8.56,25.100,-0.4,0.09
9,-14.0.270,-AirDataCommunicationModule,AirData,-96,4.00,81523,144.80,23.45,-8.19,24.06,-14.75,-0.21,0.24,0.02
AirDataCommunicationModule,AirData,-96,4.50,81574,145.38,23.48,-8.19,25.87,-AirDataCommunicationModule,AirData,-97,3.50,13.69,0.03,-0.09,-0.15
81623,144.93,23.48,-7.87,26.25,-15.19,0.09,-0.11,0.06
AirDataCommunicationModule,AirData,-97,3.50,81636,144.93,23.48,-7.87,26.25,-15.19,0.09,-0.11,0.06
AirDataCommunicationModule,AirData,-96,4.25,81673,145.47,23.48,-8.00,26.25,-14.38,0.09,-0.02,-0.03
AirDataCommunicationModule,AirData,-97,4.00,81723,145.08,23.48,-7.06,26.56,-14.75,-0.16,-0.13,0.24
AirDataCommunicationModule,AirData,-98,4.75,81773,145.31,23.43,-7.56,26.56,-14.00,-0.04,0.18,0.00
AirDataCommunicationModule,AirData,-97,4.25,81823,145.52,23.43,-8.06,26.25,-14.38,0.01,0.14,0.14
AirDataCommunicationModule,AirData,-97,4.75,81873,145.14,23.43,-8.38,26.56,-14.00,0.02,-0.02,0.16
AirDataCommunicationModule,AirData,-98,4.50,81922,145.09,23.43,-7.25,26.25,-14.75,-0.04,-0.15,0.11
AirDataCommunicationModule,AirData,-97,4.75,81973,144.02,23.43,-7.25,27.37,-14.38,0.00,-0.29
.00,82023,144.42,23.43,-6.4,0.256,AirDataCommunicationModule,AirData,-98,528.06,-14.00,0.05,-0.02,0.03
AirDataCommunicationModule,AirData,-98,4.50,82073,145.68,23.43,-9.00,27.00,-13.69,-0.05,0.03,0.19
AirDataCommunicationModule,AirData,-97,3.75,82123,146.24,23.43,-6.56,27.37,-12.56,-0.06,0.00,0.07
AirDataCommunicationModule,AirData,-98,4.25,82173,145.45,23.36,-7.37,27.00,-13.38,-0.04,0.17,0.08
AirDataCommunicationModule,AirData,-98,4.00,82223,145.50,23.36,-6.19,27.37,-13.38,-0.10,0.00,-0.03
AirDataCommunicationModule,AirData,-98,4.00,82273,145.65,23.41,-7.50,28.06,-13.00,-0.17,0.12,-0.16
AirDataCommunicationModule,AirData,-98,4.00,82287,145.65,23.41,-7.50,28.06,-13.00,-0.17,0.12,-0.16
AirDataCommunicationModule,AirData,-98,4.50,82372,144.23,23.38,-8.56,27.69,-11.88,-0.03,-0.04,-0.05
AirDataCommunicationModule,AirData,-97,3.75,82423,144.14,23.38,-7.37,28.06,-13.00,-0.15,-0.09,-0.07
AirDataCommunicationModule,AirData,-98,5.50,82473,144.47,23.33,-8.25,28.06,-12.56,0.01,-0.10,0.11
AirDataCommunicationModule,AirData,-97,4.00,82523,144.59,23.33,-7.00,29.19,-12.19,-0.01,-0.09,0.01
AirDataCommunicationModule,AirData,-97,4.75,82572,144.83,23.33,-7.75,28.75,-11.88,0.11,0.12,-0.02
AirDataCommunicationModule,AirData,-98,4.50,82623,146.18,23.33,-6.69,29.56,-11.88,0.05,-0.21,0.05
AirDataCommunicationModule,AirData,-97,4.75,82673,146.02,23.38,-8.25,29.19,-12.19,0.04,-0.26,0.21
AirDataCommunicationModule0,23.38,-6.69,,AirData,-98,4.5050,-,82723,145.65,-11.28.70.06,-0.29,0.17
AirDataCommunicationModule,AirData,-97,4.00,82773,145.22,23.31,-6.69,29.19,-12.19,0.08,0.09,0.08
AirDataCommunicationModule,AirData,-97,4.75,82823,144.82,23.31,-6.69,28.37,-11.50,-0.11,-0.17,-0.07
AirDataCommunicationModule,AirData,-98,5.50,82872,144.43,23.33,-7.50,29.56,-11.50,-0.12,0.04,0.10
AirDataCommunicationModule,AirData,-96,4.75,82922,143.90,23.33,-7.56,29.56,-11.19,0.02,0.05,-0.24
AirDataCommunicationModule,AirData,-96,4.25,82972,144.59,23.33,-7.87,29.19,-11.88,-0.15,0.14,0.03
AirDataCommunicationModule,AirData,-97,5.25,83023,144.52,23.33,-8.25,29.19,-11.19,-0.01,0.05,-0.08
AirDataCommunicationModule,AirData,-96,4.75,83072,144.59,23.29,-8.25,29.19,-11.19,-0.19,0.15,-0.05
AirDataCommunicationModule,AirData,-97,4.00,83123,144.99,23.29,-6.69,29.19,-10.75,-0.03,0.23,0.01
AirDataCommunicationModule,AirData,-96,4.75,83172,145.34,23.31,-7.87,28.75,-11.19,-0.06,0.06,-0.03
AirDataCommunicationModule,AirData,-97,5.25,83222,144.67,23.31,-6.69,28.75,-10.75,-0.10,0.16,-0.04
AirDataCommunicationModule,AirData,-97,4.75,83273,144.36,23.24,-7.06,29.19,-10.75,-0.05,0.11,-0.05
AirDataCommunicationModule,AirData,-95,5.25,83322,144.40,23.24,-7.50,28.37,-10.75,-0.09,0.05,-0.03
AirDataCommunicationModule,AirData,-96,4.50,83372,144.40,23.31,-8.25,29.19,-11.50,0.07,0.09,0.01
AirDataCommunicationModule,AirData,-96,5.25,83422,144.67,23.31,-7.06,29.56,-10.75,0.06,0.17,-0.07
AirDataCommunicationModule,AirData,-96,5.00,83472,143.89,23.24,-7.50,29.19,-11.88,0.13,0.11,-0.02
AirDataCommunicationModule,AirData,-98,4.75,83523,144.40,23.24,-6.25,28.06,-11.19,0.22,0.04,0.06
AirDataCommunicationModule,AirData,-97,4.75,83573,144.40,23.24,-7.50,28.37,-11.88,0.08,0.04,0.00
AirDataCommunicationModule,AirData,-96,4.75,83622,144.03,23.24,-7.06,27.37,-11.88,0.02,0.14,0.14
AirDataCommunicationModule,AirData,-97,4.75,83672,144.03,23.22,-7.50,29.19,-11.50,0.05,0.14,0.14
AirDataCommunicationModule,AirData,-97,4.50,83722,144.40,23.22,-7.50,29.19,-10.38,0.05,0.08,0.03
AirDataCommunicationModule,AirData,-96,5.00,83772,143.77,23.22,-6.25,28.37,-10.75,0.19,0.08,0.03
AirDataCommunicationModule,AirData,-97,4.25,83822,143.77,23.22,-8.25,27.75,-10.38,-0.02,0.06,0.07
AirDataCommunicationModule,AirData,-97,4.75,83872,144.24,23.26,-7.50,28.06,-11.88,-0.02,-0.01,-0.05
AirDataCommunicationModule,AirData,-96,4.75,83922,144.24,23.26,-7.87,29.19,-9.69,-0.08,-0.11,-0.05
AirDataCommunicationModule,AirData,-97,4.75,83972,144.73,23.14,-7.50,28.37,-9.69,-0.10,0.20,-0.05
AirDataCommunicationModule,AirData,-97,4.50,84022,144.73,23.14,-6.69,29.56,-9.69,-0.26,0.20,-0.05
AirDataCommunicationModule,AirData,-96,4.25,84072,144.44,23.17,-7.50,29.56,-9.38,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-97,4.75,84121,144.44,23.17,-6.37,29.19,-9.00,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-97,4.50,84172,144.81,23.14,-6.37,30.50,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-98,4.25,84222,144.81,23.14,-6.75,30.19,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-97,4.50,84272,143.88,23.14,-6.75,30.50,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-97,5.25,84322,143.88,23.14,-7.56,32.00,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-97,4.50,84372,144.59,23.14,-7.56,33.06,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-97,4.25,84422,144.59,23.14,-6.37,32.00,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-97,4.50,84471,144.51,23.14,-6.75,32.00,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-97,4.50,84522,144.51,23.14,-6.00,31.87,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-97,4.75,84572,145.20,23.14,-6.50,31.87,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,4.25,84622,145.20,23.14,-7.69,32.56,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-100,3.50,84672,145.39,23.14,-6.06,31.56,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-100,4.00,84722,145.39,23.14,-6.50,31.56,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,3.2144.66,5,84772,23.14,-7.25,32.56,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,3.75,84822,144.66,23.14,-6.50,32.56,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,3.75,84872,144.20,23.14,-6.87,31.56,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,3.75,84887,144.20,23.14,-6.87,31.56,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,3.00,84972,144.92,23.10,-5.69,31.25,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-100,2.75,85021,144.92,23.10,-5.69,31.25,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,2.75,85071,145.23,23.10,-6.87,30.87,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,2.75,85085,145.23,23.10,-6.87,30.87,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-100,3.25,85122,145.23,23.10,-6.50,30.87,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-100,3.00,85172,145.84,23.10,-6.50,30.87,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,4.25,85222,145.84,23.05,-6.06,30.87,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-100,4.00,85271,144.00,23.05,-7.69,31.69,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,3.50,85321,144.00,23.07,-6.50,31.69,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,3.75,85371,144.97,23.07,-8.56,29.75,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-98,4.00,85422,144.97,23.07,-8.38,29.75,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,4.00,85471,145.51,23.07,-7.69,31.25,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,4.75,85521,145.51,23.07,-9.06,31.25,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-100,3.75,85571,145.21,23.07,-8.38,31.25,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,4.25,85621,145.21,23.05,-8.75,31.25,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,4.00,85671,145.51,23.05,-9.69,30.87,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,4.50,85722,145.51,23.05,-9.25,30.87,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,3.00,85771,145.29,23.05,-9.69,29.06,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,2.25,85821,145.29,23.03,-11.38,29.06,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,2.25,85871,145.88,23.03,-10.38,28.69,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,2.75,85921,145.88,23.05,-11.00,28.69,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-103,2.75,85971,145.87,23.05,-10.19,28.37,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,3.00,86021,145.87,23.03,-11.06,28.37,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-102,3.75,86071,145.11,23.03,-12.38,28.00,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-102,3.50,86121,145.11,23.10,-11.56,28.00,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-102,2.25,86171,145.49,23.10,-10.75,28.00,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,2.75,86220,145.49,22.95,-11.19,28.00,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,3.00,86271,144.93,22.95,-10.00,28.69,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,4.00,86321,144.93,22.91,-9.25,28.69,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,2.75,86370,146.05,22.91,-8.50,29.50,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,3.50,86420,146.05,23.00,-9.75,29.50,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,3.50,86434,146.05,23.00,-9.75,29.50,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,4.50,86470,145.62,23.00,-10.19,29.75,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,4.00,86520,145.62,23.05,-9.75,29.75,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,3.50,86571,145.73,23.05,-10.56,28.37,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-100,1.25,86621,145.73,22.95,-11.00,28.37,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,3.75,86671,146.51,22.95,-11.06,29.50,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,3.50,86721,146.51,23.05,-10.69,29.50,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,3.00,86771,145.58,23.05,-10.56,29.75,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,3.25,86821,145.58,22.95,-10.19,29.75,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,2.75,86871,145.99,22.95,-11.00,28.69,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-100,3.25,86921,145.95,-11.38,28.69,.99,22-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,4.75,86970,145.77,22.95,-11.38,28.75,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,4.50,87021,145.77,23.00,-12.19,28.75,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,3.50,87071,146.71,23.00,-10.56,28.37,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-100,3.75,87120,146.71,23.00,-12.25,28.37,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-98,3.25,87171,146.17,23.00,-12.25,26.19,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-98,2.00,87221,146.17,22.88,-13.88,26.19,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,4.25,87270,145.72,22.88,-13.75,25.75,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,2.75,87320,145.72,23.00,-13.19,25.75,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-98,2.00,87370,145.71,23.00,-12.75,26.56,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-98,2.25,87420,145.71-13.69,22.91,,26.56,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,4.25,87471,146.28,22.91,-13.69,26.87,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-98,3.75,87520,146.28,22.91,-12.50,26.87,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,4.50,87570,145.43,22.91,-12.06,27.69,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,4.25,87621,145.43,22.95,-13.69,27.69,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,3.75,87670,146.14,22.95,-13.69,26.87,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-100,4.50,87720,146.14,22.88,-14.50,26.87,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,3.50,87770,145.40,22.88,-13.69,28.00,-7.01,0.19,-0.20,-0.05
AirDataCommunicationModule,AirData,-99,3.50,87820,145.40,22.95,-13.25,28.00,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,4.25,87870,145.67,22.95,-13.25,28.37,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-98,3.75,87920,145.67,22.91,-11.75,28.37,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,4.75,87970,145.81,22.91,-13.00,29.06,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-98,4.00,88020,145.81,22.91,-11.88,29.06,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-98,4.75,88071,145.73,22.91,-12.00,28.69,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-98,4.50,88121,145.73,22.95,-12.50,9,-0-7.128.69,.01,0.20,-0.05
AirDataCommunicationModule,AirData,-97,3.50,88170,145.75,22.95,-13.25,28.75,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-97,2.50,88220,145.75,22.88,-12.88,28.75,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-98,2.25,88270,145.43,22.88,-12.06,29.06,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-98,1.75,88320,145.43,22.84,-12.06,29.06,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,4.75,88370,145.02,22.84,-12.06,30.19,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,4.00,88420,145.02,22.91,-11.75,30.19,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,3.50,88470,145.30,22.91,-11.88,31.25,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,4.25,88520,145.30,22.84,-9.69,31.25,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,4.25,88570,145.09,22.84,-11.06,30.50,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,4.00,88619,145.09,22.98,-10.69,30.50,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-100,3.75,88670,145.49,22.98,-10.88,30.87,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,3.00,88720,145.49,22.95,-11.06,30.87,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,3.00,88733,145.49,22.95,-11.06,30.87,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-100,3.00,88770,145.07,22.95,-11.25,31.19,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-100,2.75,88820,145.07,22.84,-11.69,31.19,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,3.50,88870,145.79,22.84,-12.75,30.75,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-100,3.75,88920,145.79,22.95,-12.25,30.75,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,4.25,88970,146.07,22.95,-13.56,31.1,-0.01,0.20,-0.05
AirDataCommunicationModule89020,146.07,22.86,-13,AirData,-99,,-7.19,-0.01,0.20,-0.05
2.50,9,-7.19.25,31.19AirDataCommunicationModule,AirData,-100,2.50,89070,145.51,22.86,-14.56,29.69,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,2.00,89120,145.51,22.86,-15.06,29.69,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-100,4.25,89169,145.06,22.86,-13.50,30.37,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-100,4.25,89182,145.06,22.86,-13.50,30.37,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-98,2.50,89219,145.50,22.93,-14.25,30.37,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,2.25,89269,145.51,22.93,-13.88,32.19,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,3.25,89320,144.21,22.95,-13.88,32.19,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-99,1.75,89369,146.01,22.95,-13.50,31.75,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-100,1.00,89419,144.73,22.86,-14.25,31.75,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,3.50,89470,144.77,22.86,-12.69,30.69,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,3.00,89520,144.69,22.84,-13.06,30.69,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-100,2.25,89569,144.67,22.84,-14.25,30.69,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,1.75,89620,145.76,22.81,-13.06,30.69,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-102,1.25,89669,145.79,22.81,-12.25,30.00,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-101,2.00,89719,144.39,22.84,-11.50,30.00,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-102,2.00,89770,145.80,22.84,-14.00,30.06,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-100,1.50,89820,144.60,22.95,-14.00,30.06,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-100,2.50,89869,145.03,22.95,-14.00,29.00,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-102,2.50,89919,145.13,22.95,-12.75,29.00,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-102,2.75,89970,144.73,22.95,-12.88,29.37,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-102,1.75,90019,145.13,22.91,-11.25,29.37,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule5,90069,145.27,AirData,-103,1.2,22.91,-12.50,30.06,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-104,0.00,90119,145.56,22.88,-12.88,30.06,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-105,-1.00,90170,144.84,22.88,-12.50,29.37,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-106,-2.25,90219,144.72,22.88,-12.88,29.37,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-106,-2.25,90233,144.72,22.88,-12.88,29.37,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-106,-2.75,90319,145.41,22.81,-12.50,29.37,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-106,-3.50,90369,145.37,22.81,-10.88,29.69,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-106,-1.50,90419,145.31,22.95,-12.06,29.69,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-106,-0.50,90469,144.83,22.95,-11.69,29.00,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-104,1.00,90519,145.23,22.95,-12.06,29.00,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-105,1.75,90569,145.30,22.95,-11.69,29.37,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-104,1.50,90619,144.98,22.81,-12.06,29.37,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-103,2.00,90669,145.13,22.81,-12.50,28.25,-7.19,-0.01,0.20,-0.05
AirDataCommunicationModule,AirData,-103,2.25,90719,145.13,22.88,-12.88,28.25,-7.19,-0.01,0.20,0.08
AirDataCommunicationModule,AirData,-102,2.75,90769,145.49,22.88,-11.69,29.00,-7.19,-0.01,0.20,0.08
AirDataCommunicationModule,AirData,-101,2.75,90819,145.79,22.86,-10.88,29.00,-7.19,-0.01,-0.01,0.25
AirDataCommunicationModule,AirData,-101,3.00,90869,145.47,22.86,-10.56,28.69,-7.19,-0.01,-0.01,0.03
AirDataCommunicationModule,AirData,-101,2.75,90919,145.24,22.86,-10.19,28.69,-7.19,0.00,0.07,0.04
AirDataCommunicationModule,AirData,-100,2.50,90969,145.03,22.86,-11.38,28.69,-7.19,0.00,0.09,0.21
AirDataCommunicationModule,AirData,-100,2.25,91019,144.40,22.93,-12.19,28.69,14.56,-0.18,-0.03,0.21
AirDataCommunicationModule,AirData,-101,2.75,91069,144.98,22.93,-12.19,28.69,15.25,-0.18,0.18,0.03
AirDataCommunicationModule,AirData,-100,4.00,91119,145.43,22.81,-10.56,28.69,17.06,0.08,-0.09,0.19
AirDataCommunicationModule,AirData,-100,3.75,91168,145.21,22.81,-11.00,28.69,16.75,0.15,-0.03,0.16
AirDataCommunicationModule,AirData,-99,3.00,91219,145.83,22.81,-10.56,27.87,16.37,-0.11,0.00,-0.05
AirDataCommunicationModule,AirData,-100,3.75,91269,145.92,22.81,-10.25,28.25,17.06,0.01,-0.36,0.18
AirDataCommunicationModule,AirData,-100,2.75,91320,145.67,22.93,-9.50,27.56,17.50,0.03,-0.11,-0.10
AirDataCommunicationModule,AirData,-101,3.75,91370,145.74,22.93,-11.06,27.87,17.87,0.07,-0.04,0.13
AirDataCommunicationModule,AirData,-100,3.25,91419,145.44,22.91,-10.69,27.19,17.87,-0.09,0.06,0.13
AirDataCommunicationModule,AirData,-101,3.25,91468,144.98,22.91,-9.06,27.19,17.87,-0.11,0.05,0.29
AirDataCommunicationModule,AirData,-101,3.25,91518,145.13,22.84,-9.50,26.75,18.25,-0.06,0.12,0.01
AirDataCommunicationModule,AirData,-101,3.25,91569,145.02,22.84,-9.50,27.19,17.87,-0.06,-0.22,0.08
AirDataCommunicationModule,AirData,-101,2.00,91618,146.01,22.84,-9.50,27.56,18.87,0.04,0.08,0.14
AirDataCommunicationModule,AirData,-103,3.00,91669,145.62,22.84,-9.06,27.19,18.56,0.19,0.04,0.00
AirDataCommunicationModule,AirData,-102,3.00,91719,146.00,22.88,-10.25,26.75,18.87,0.03,0.03,0.01
AirDataCommunicationModule,AirData,-101,1.75,91768,144.94,22.88,-9.06,27.19,19.69,0.10,-0.31,0.08
AirDataCommunicationModule,AirData,-103,1.75,91819,145.86,22.88,-9.88,26.75,19.25,-0.13,-0.30,0.18
AirDataCommunicationModule,AirData,-103,2.00,91869,145.73,22.88,-9.88,26.50,19.25,-0.32,-0.13,0.13
AirDataCommunicationModule,AirData,-102,2.50,91919,145.72,22.81,-10.69,27.19,18.87,-0.18,0.24,-0.13
AirDataCommunicationModule,AirData,-102,3.00,91969,144.71,22.81,-10.69,26.50,17.87,-0.17,0.28,0.07
AirDataCommunicationModule,AirData,-102,3.50,92018,145.10,22.91,-10.56,26.87,18.25,-0.26,0.32,0.00
AirDataCommunicationModule,AirData,-101,2.75,92069,145.13,22.91,-10.56,27.19,17.87,-0.16,0.47,0.37
AirDataCommunicationModule,AirData,-101,2.75,92085,145.13,22.91,-10.56,27.19,17.87,-0.16,0.47,0.37
