Log,3663202,35.02,10.93,13.30,13.25
Log,3663302,35.05,10.93,13.30,13.26
Log,3663402,35.08,10.84,13.25,13.21
Log,3663502,35.05,10.88,13.25,13.22
Log,3663602,35.02,10.99,13.33,13.22
Log,3663702,35.02,10.99,13.33,13.29
Log,3663802,35.00,10.96,13.30,13.29
Log,3663902,35.11,10.96,13.30,13.29
Log,3664002,35.14,10.713.39,0,13.29
Log,3664102,35.05,10.80,13.30,13.29
Log,3664202,35.25,10.80,13.30,13.29
Log,3664302,35.11,10.80,13.30,13.29
Log,3664402,35.14,10.80,13.30,13.29
Log,3664402,35.14,10.80,13.30,13.29
Log,3664502,35.02,10.80,13.30,13.29
Log,3664602,35.16,10.80,13.30,13.29
Log,3664702,35.22,10.80,13.30,13.29
Log,3664702,35.22,10.80,13.30,13.29
Log,3664802,35.22,10.80,13.30,13.29
Log,3664902,35.08,10.80,13.30,13.29
Log,3665002,35.16,10.80,13.30,13.29
Log,3665002,35.16,10.80,13.30,13.29
Log,3665102,35.16,10.80,13.30,13.29
Log,3665202,35.16,10.80,13.30,13.29
Log,3665302,35.16,10.80,13.30,13.29
Log,3665302,35.16,10.80,13.30,13.29
Log,3665402,35.16,10.80,13.30,13.29
Log,3665502,35.16,10.80,13.30,13.29
Log,3665602,35.16,10.80,13.30,13.29
Log,3665602,35.16,10.80,13.30,13.29
Log,3665702,35.16,0,13.313.29
10.80,Log,3665802,35.16,10.80,13.30,13.29
Log,3665902,35.16,10.80,13.30,13.29
Log,3666002,35.16,10.80,13.30,13.29
Log,3666102,35.16,10.80,13.30,13.29
Log,3666202,35.16,10.80,13.30,13.29
Log,3666202,35.16,10.80,13.30,13.29
Log,3666302,35.16,10.80,13.30,13.29
Log,3666402,35.16,10.80,13.30,13.29
Log,3666502,35.16,10.80,13.30,13.24
Log,3666602,35.16,10.80,13.30,13.24
Log,3666602,35.16,10.80,13.30,13.24
Log,3666702,35.16,10.80,13.30,13.24
Log,3666802,35.16,10.80,13.30,13.24
Log,3666902,35.16,10.80,13.30,13.24
Log,3667002,35.16,10.94,13.30,13.27
Log,3667102,35.16,10.85,13.25,13.21
Log,3667202,35.16,10.73,13.19,13.11
Log,3667302,35.16,10.86,13.25,13.21
Log,3667302,35.16,10.86,13.25,13.21
Log,3667402,35.16,10.84,13.25,13.19
Log,3667402,35.16,10.84,13.25,13.19
Log,3667502,35.16,10.87,13.26,13.21
Log,3667602,34.97,10.86,13.23,13.21
Log,3667702,35.05,10.75,13.18,13.12
Log,3667802,34.97,10.87,13.26,13.21
Log,3667902,34.94,10.90,13.29,13.24
Log,3667902,34.94,10.90,13.29,13.24
Log,3668002,35.00,10.92,13.29,13.25
Log,3668102,35.02,10.95,13.30,13.27
Log,3668202,35.08,10.81,13.23,13.19
Log,3668302,35.05,10.85,13.24,13.20
Log,3668302,35.05,10.85,13.24,13.20
Log,3668402,34.94,10.89,13.29,13.26
Log,3668402,34.94,10.89,13.29,13.26
Log,3668502,35.05,10.94,13.30,13.26
Log,3668502,35.05,10.94,13.30,13.26
