Log,2451502,32.20,11.00,13.36,13.34
Log,2451702,32.20,10.94,13.33,13.29
Log,2451702,32.20,10.94,13.33,13.29
Log,2451802,32.20,11.05,13.39,13.36
Log,2451802,32.20,11.05,13.39,13.36
Log,2451902,32.20,11.04,13.40,13.38
Log,2452002,32.20,11.10,13.44,13.41
Log,2452002,32.20,11.10,13.44,13.41
Log,2452102,32.20,11.11,13.43,13.41
Log,2452202,32.20,11.05,13.39,13.37
Log,2452302,32.20,10.94,13.33,13.29
Log,2452402,32.20,11.04,13.40,13.36
Log,2452502,32.20,11.06,13.40,13.37
Log,2452602,32.20,10.98,13.36,13.32
Log,2452702,32.20,10.91,13.32,13.27
Log,2452802,32.20,10.90,13.31,13.27
Log,2452802,32.20,10.90,13.31,13.27
Log,2452902,32.20,11.03,13.39,13.35
Log,2453002,32.20,10.99,13.38,13.34
Log,2453102,32.20,11.03,13.38,13.35
Log,2453202,32.20,10.89,13.31,13.25
Log,2453302,32.20,10.90,13.31,13.26
Log,2453302,32.20,10.90,13.31,13.26
Log,2453402,32.20,11.03,13.38,13.35
Log,2453402,32.20,11.03,13.38,13.35
Log,2453502,32.20,11.02,13.38,13.34
Log,2453602,32.20,11.03,13.39,13.37
Log,2453702,32.20,11.06,13.41,13.38
Log,2453702,32.20,11.06,13.41,13.38
Log,2453802,32.07,10.93,13.32,13.29
Log,2453902,32.04,11.06,13.40,13.37
Log,2453902,32.04,11.06,13.40,13.37
Log,2454002,32.07,11.03,13.38,13.34
Log,2454102,32.01,10.94,13.33,13.31
Log,2454202,32.04,10.98,13.36,13.32
Log,2454202,32.04,10.98,13.36,13.32
Log,2454302,32.07,10.81,13.25,13.21
Log,2454302,32.07,10.81,13.25,13.21
Log,2454402,32.07,10.79,13.25,13.21
Log,2454502,32.09,10.92,13.32,13.29
Log,2454602,32.12,10.91,13.32,13.27
Log,2454602,32.12,10.91,13.32,13.27
Log,2454702,32.12,10.91,13.32,13.27
Log,2454802,32.17,10.80,13.25,13.20
Log,2454902,32.17,10.80,13.25,13.20
Log,2455002,32.20,10.91,13.32,13.27
Log,2455102,32.17,10.93,13.34,13.28
Log,2455202,32.17,10.91,13.32,13.27
Log,2455202,32.17,10.91,13.32,13.27
Log,2455302,32.17,10.81,13.26,13.22
Log,2455402,32.25,10.74,13.24,13.17
Log,2455502,32.23,10.91,13.32,13.27
Log,2455602,32.25,10.91,13.32,13.30
Log,2455602,32.25,10.91,13.32,13.30
Log,2455702,32.20,10.98,13.36,13.34
Log,2455802,32.20,10.86,13.30,13.27
Log,2455802,32.20,10.86,13.30,13.27
Log,2455902,32.34,10.92,13.33,13.29
Log,2456002,32.25,11.05,13.40,13.36
Log,2456102,32.20,11.06,13.40,13.39
Log,2456202,32.17,11.06,13.40,13.36
Log,2456202,32.17,11.06,13.40,13.36
Log,2456302,32.25,11.00,13.37,13.34
Log,2456402,32.17,10.97,13.36,13.32
Log,2456502,32.20,11.12,13.43,13.41
Log,2456602,32.25,11.01,13.36,13.41
Log,2456702,32.28,11.01,13.36,13.33
Log,2456802,32.20,11.03,13.36,13.33
Log,2456902,32.17,11.03,13.36,13.33
Log,2456902,32.17,11.03,13.36,13.33
Log,2457002,32.15,10.91,13.36,13.33
Log,2457102,32.28,10.91,13.36,13.33
Log,2457202,32.23,10.91,13.36,13.33
Log,2457302,32.17,10.91,13.36,13.33
Log,2457402,32.17,10.91,13.36,13.33
Log,2457502,32.23,10.91,13.36,13.33
Log,2457602,32.07,10.91,13.36,13.33
Log,2457702,32.12,10.91,13.36,13.33
Log,2457802,32.04,10.91,13.36,13.33
Log,2457802,32.04,10.91,13.36,13.33
Log,2457902,32.07,10.91,13.36,13.33
Log,2458002,32.17,10.91,13.36,13.33
Log,2458002,32.17,10.91,13.36,13.33
Log,2458102,32.04,10.91,13.36,13.33
Log,2458202,32.07,10.91,13.36,13.33
Log,2458302,32.04,10.91,13.36,13.33
Log,2458402,32.07,10.91,13.36,13.33
Log,2458502,32.12,10.91,13.36,13.33
Log,2458602,32.09,10.91,13.36,13.33
Log,2458702,32.09,10.91,13.36,13.33
Log,2458702,32.09,10.91,13.36,13.33
Log,2458802,32.09,10.91,13.36,13.33
Log,2458902,32.07,10.91,13.36,13.33
Log,2459002,32.07,10.91,13.36,13.33
Log,2459102,32.07,10.91,13.36,13.33
Log,2459202,32.07,10.91,13.36,13.33
Log,2459202,32.07,10.91,13.36,13.33
Log,2459302,32.07,10.91,13.36,13.33
Log,2459402,32.09,10.91,13.36,13.33
Log,2459402,32.09,10.91,13.36,13.33
Log,2459502,32.09,10.91,13.36,13.33
Log,2459602,32.09,10.91,13.36,13.33
Log,2459702,32.09,10.91,13.36,13.33
Log,2459802,32.09,10.91,13.36,13.29
Log,2459802,32.09,10.91,13.36,13.29
Log,2459902,32.09,10.91,13.36,13.29
Log,2460002,32.09,10.91,13.36,13.31
Log,2460102,32.09,10.91,13.21,13.14
Log,2460202,32.09,10.77,13.25,13.20
Log,2460302,32.09,10.96,13.34,13.31
Log,2460302,32.09,10.96,13.34,13.31
Log,2460402,32.09,10.95,13.35,13.32
Log,2460502,32.09,10.97,13.35,13.32
Log,2460602,32.09,10.87,13.29,13.25
Log,2460702,32.09,10.75,13.24,13.17
Log,2460802,32.09,10.88,13.30,13.27
Log,2460802,32.09,10.88,13.30,13.27
Log,2460902,32.09,10.86,13.30,13.26
Log,2461002,32.09,10.90,13.32,13.27
Log,2461102,32.09,10.96,13.34,13.32
Log,2461202,32.09,10.85,13.29,13.24
Log,2461302,32.09,10.91,13.31,13.27
Log,2461402,32.09,11.01,13.38,13.35
Log,2461502,32.09,11.00,13.38,13.34
Log,2461602,32.17,11.03,13.39,13.37
Log,2461702,32.07,10.94,13.34,13.30
Log,2461802,32.09,10.92,13.32,13.28
Log,2461902,32.15,11.03,13.39,13.34
Log,2462002,32.39,11.00,13.36,13.34
Log,2462102,32.25,10.98,13.36,13.34
Log,2462202,32.20,10.87,13.30,13.25
Log,2462302,32.07,10.86,13.30,13.24
Log,2462402,32.31,10.97,13.37,13.32
Log,2462502,32.34,11.01,13.37,13.35
Log,2462602,32.20,11.08,13.41,13.40
